"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.51713261355932,0.457326995680489,-2.41349352509308,-0.620771702025562,"var_mu",0.0734351143266097,0.0734351143266097,TRUE
"119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.46611182782536,0.451240677731964,-2.35054355618001,-0.581680099470711,"var_mu",0.2169056946279,0.2169056946279,TRUE
"119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.46611182782536,0.451240677731964,-2.35054355618001,-0.581680099470711,"var_mu",0.32789022953914,0.32789022953914,TRUE
"120-80-9","120-80-9","catechol",-2.51,-2.6452920088794,0.621933252250623,-3.86428118329062,-1.42630283446817,"var_mu",0.135292008879396,0.135292008879396,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.38317171208541,0.441363041631613,-2.24824327368338,-0.518100150487451,"var_mu",0.234431496514143,0.234431496514143,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.54765021719343,0.461541773883419,-2.45227209400493,-0.64302834038193,"var_mu",0.326288523359161,0.326288523359161,TRUE
"1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.3071536138167,0.429715771016934,-2.14939652500989,-0.46491070262351,"var_mu",-0.598698004031219,0.598698004031219,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.57215055277038,0.4640815991948,-2.48175048719219,-0.662550618348577,"var_mu",0.164201821995844,0.164201821995844,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.57215055277038,0.4640815991948,-2.48175048719219,-0.662550618348577,"var_mu",0.453516794129614,0.453516794129614,TRUE
"123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.54824704522569,0.461351731065336,-2.45249643811375,-0.643997652337633,"var_mu",0.0854631885059509,0.0854631885059509,TRUE
"123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.43785333402392,0.571763267227563,-3.55850933778995,-1.3171973302579,"var_mu",-2.59226502222958,2.59226502222958,FALSE
"123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.41601967699998,0.568174244688954,-3.52964119659033,-1.30239815740963,"var_mu",0.512168284866673,0.512168284866673,TRUE
"123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.41601967699998,0.568174244688954,-3.52964119659033,-1.30239815740963,"var_mu",-0.00042291677426709,0.00042291677426709,TRUE
"123-31-9","123-31-9","hydroquinone",-2.95,-2.69178634187324,0.615207821199299,-3.89759367142387,-1.48597901232261,"var_mu",-0.25821365812676,0.25821365812676,TRUE
"124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.53129116074457,1.04960305332908,-6.58851314526957,-2.47406917621957,"var_mu",-0.868825767181737,0.868825767181737,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-1.89730016336839,0.50719786976075,-2.89140798809946,-0.90319233863732,"var_mu",0.34471532745833,0.34471532745833,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-1.89730016336839,0.50719786976075,-2.89140798809946,-0.90319233863732,"var_mu",0.24947912383421,0.24947912383421,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.74438030906315,0.486207275452612,-2.69734656895027,-0.791414049176029,"var_mu",0.189984512336749,0.189984512336749,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.66534473146242,0.475840476294532,-2.5979920649997,-0.732697397925139,"var_mu",0.464685280916001,0.464685280916001,TRUE
"13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.23180730570452,0.731442152453466,-4.66543392451332,-1.79818068689573,"var_mu",-0.471527504033946,0.471527504033946,TRUE
"13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-3.04489434409423,0.694572263089085,-4.40625597974884,-1.68353270843963,"var_mu",0.258252697718624,0.258252697718624,TRUE
"137-58-6","137-58-6","lidocaine",-2.40120949323688,-1.98608778208188,0.518583364484525,-3.00251117647155,-0.969664387692214,"var_mu",-0.415121711154997,0.415121711154997,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-1.99065068142247,0.519239399265046,-3.00835990398196,-0.972941458862975,"var_mu",-0.532228063857875,0.532228063857875,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-1.99065068142247,0.519239399265046,-3.00835990398196,-0.972941458862975,"var_mu",-0.532228063857875,0.532228063857875,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-1.92256094226532,0.510918459862688,-2.92396112359619,-0.921160760934456,"var_mu",0.255159965798655,0.255159965798655,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-1.92256094226532,0.510918459862688,-2.92396112359619,-0.921160760934456,"var_mu",0.336476782020235,0.336476782020235,TRUE
"14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.89392533935019,0.50610791046625,-2.88589684386404,-0.901953834836339,"var_mu",0.19495533501417,0.19495533501417,TRUE
"143-08-8","143-08-8","n-nonanol",-1.22184874961636,-1.03787106681613,0.404912467030741,-1.83149950219638,-0.244242631435876,"var_mu",-0.183977682800232,0.183977682800232,TRUE
"143-08-8","143-08-8","nonanol",-1.22184874961636,-1.18203307446435,0.420849626696057,-2.00689834278863,-0.357167806140082,"var_mu",-0.0398156751520056,0.0398156751520056,TRUE
"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.46778760173431,0.453400263264197,-2.35645211773214,-0.579123085736487,"var_mu",-0.085291110814447,0.085291110814447,TRUE
"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.46778760173431,0.453400263264197,-2.35645211773214,-0.579123085736487,"var_mu",0.083452615491103,0.083452615491103,TRUE
"145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-3.23777665193989,0.734428476146923,-4.67725646518786,-1.79829683869192,"var_mu",0.0159279023235266,0.0159279023235266,TRUE
"145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.92836761108389,0.673960294188045,-4.24932978769245,-1.60740543447532,"var_mu",0.104458870139568,0.104458870139568,TRUE
"146-72-5","146-72-5","methylglucose",-3.68026950566978,-4.14517305375396,0.943911131157346,-5.99523887082236,-2.29510723668557,"var_mu",0.464903548084185,0.464903548084185,TRUE
"1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.14379668238505,0.413630598829466,-1.9545126560908,-0.333080708679292,"var_mu",0.0291579024165554,0.0291579024165554,TRUE
"16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.97722441932179,0.681327283731548,-4.31262589543563,-1.64182294320796,"var_mu",0.310783639812693,0.310783639812693,TRUE
"17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.8423162757545,0.656476261380699,-4.12900974806067,-1.55562280344833,"var_mu",-0.504471210470156,0.504471210470156,TRUE
"18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.59439365392859,0.466637054803602,-2.50900228134365,-0.679785026513526,"var_mu",-0.230509651434454,0.230509651434454,TRUE
"2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-4.03769905959741,0.904608622342384,-5.81073195938848,-2.26466615980633,"var_mu",1.15728483455919,1.15728483455919,TRUE
"2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-3.82814448839793,0.86122726248744,-5.51614992287331,-2.14013905392255,"var_mu",0.627485037851508,0.627485037851508,TRUE
"2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.41559626392812,0.444673581548853,-2.28715648376388,-0.544036044092372,"var_mu",-0.425409335097385,0.425409335097385,TRUE
"2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.41559626392812,0.444673581548853,-2.28715648376388,-0.544036044092372,"var_mu",-0.335753537341905,0.335753537341905,TRUE
"26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.49319680898579,0.592531632340334,-3.65455880837285,-1.33183480959874,"var_mu",-1.07696581002692,1.07696581002692,TRUE
"26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.42015636514472,0.580593335852023,-3.55811930341469,-1.28219342687476,"var_mu",-1.11505611520934,1.11505611520934,TRUE
"2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.52283361469337,0.59983930303075,-3.69851864863364,-1.3471485807531,"var_mu",0.852244763004713,0.852244763004713,TRUE
"2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.52283361469337,0.59983930303075,-3.69851864863364,-1.3471485807531,"var_mu",0.200123190715743,0.200123190715743,TRUE
"29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.50572006131768,0.789509198398579,-5.0531580901789,-1.95828203245647,"var_mu",-0.460856183195367,0.460856183195367,TRUE
"31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.12415959330199,0.526379181230909,-3.15586278851457,-1.09245639808941,"var_mu",1.34237945018946,1.34237945018946,FALSE
"31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.12415959330199,0.526379181230909,-3.15586278851457,-1.09245639808941,"var_mu",1.20500567631939,1.20500567631939,FALSE
"333-41-5","333-41-5","diazinon",-2.06048074738138,-2.22507404181813,0.554095152150728,-3.31110054003355,-1.1390475436027,"var_mu",0.164593294436747,0.164593294436747,TRUE
"3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.49290445076485,0.452210242161052,-2.37923652540051,-0.606572376129188,"var_mu",0.411982543140921,0.411982543140921,TRUE
"3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-3.59819762141043,0.796694717754216,-5.15971926820869,-2.03667597461217,"var_mu",1.59819762141043,1.59819762141043,FALSE
"3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.34861692943912,0.756135046999872,-4.83064162155887,-1.86659223731937,"var_mu",-0.971228928826507,0.971228928826507,TRUE
"3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.34861692943912,0.756135046999872,-4.83064162155887,-1.86659223731937,"var_mu",-0.537367779231007,0.537367779231007,TRUE
"3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.34861692943912,0.756135046999872,-4.83064162155887,-1.86659223731937,"var_mu",-0.831245944603587,0.831245944603587,TRUE
"42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.38930594140746,0.763268561360757,-4.88531232167454,-1.89329956114038,"var_mu",-0.711968877003051,0.711968877003051,TRUE
"437-38-7","437-38-7","fentanyl base",-1.96286612872332,-2.1141178321057,0.537552788726564,-3.16772129800977,-1.06051436620164,"var_mu",0.151251703382382,0.151251703382382,TRUE
"463-40-1","463-40-1","linolenic acid",-2.431798275933,-1.91620460949941,0.510189125412616,-2.91617529530814,-0.916233923690685,"var_mu",-0.515593666433587,0.515593666433587,TRUE
"499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.22365623458236,0.422668033298796,-2.052085579848,-0.395226889316724,"var_mu",-0.0297095664800562,0.0297095664800562,TRUE
"50-2-2","50-2-2","dexamethasone",-4.19382002601611,-4.16644351712487,0.950905638597805,-6.03021856877657,-2.30266846547318,"var_mu",-0.0273765088912352,0.0273765088912352,TRUE
"50-22-6","50-22-6","corticosterone",-2.24178591486039,-3.18538294271575,0.729957202899978,-4.61609906039971,-1.7546668250318,"var_mu",0.943597027855363,0.943597027855363,TRUE
"50-22-6","50-22-6","corticosterone",-2.35454840605954,-3.18538294271575,0.729957202899978,-4.61609906039971,-1.7546668250318,"var_mu",0.830834536656213,0.830834536656213,TRUE
"50-22-6","50-22-6","corticosterone",-3.16494389827988,-3.22006309514836,0.737242360298776,-4.66505812133396,-1.77506806896276,"var_mu",0.0551191968684757,0.0551191968684757,TRUE
"50-22-6","50-22-6","corticosterone",-4,-3.30579337263308,0.755565019945107,-4.78670081172549,-1.82488593354067,"var_mu",-0.694206627366923,0.694206627366923,TRUE
"50-22-6","50-22-6","corticosterone",-3.33468369530231,-3.20784572930084,0.734667636113192,-4.64779429608269,-1.76789716251898,"var_mu",-0.126837966001472,0.126837966001472,TRUE
"50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.30493938947647,0.755380275935335,-4.78548473030972,-1.82439404864321,"var_mu",-0.217939355803874,0.217939355803874,TRUE
"50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.30887478085207,0.756232003331018,-4.79108950738087,-1.82666005432328,"var_mu",-0.214003964428266,0.214003964428266,TRUE
"50-22-6","50-22-6","corticosterone",-4,-3.30325655081498,0.755016356036743,-4.783088608647,-1.82342449298296,"var_mu",-0.696743449185021,0.696743449185021,TRUE
"50-22-6","50-22-6","corticosterone",-3.26587485567249,-3.2886166356218,0.751857809834806,-4.76225794289802,-1.81497532834557,"var_mu",0.0227417799493055,0.0227417799493055,TRUE
"50-22-6","50-22-6","corticosterone",-2.58587485567249,-3.16507654729224,0.725724960852198,-4.58749747056254,-1.74265562402193,"var_mu",0.579201691619746,0.579201691619746,TRUE
"50-22-6","50-22-6","corticosterone",-4.22184874961636,-3.30060308657968,0.754442891017555,-4.77931115297409,-1.82189502018528,"var_mu",-0.921245663036675,0.921245663036675,TRUE
"50-22-6","50-22-6","corticosterone",-4.67571754470231,-3.31147985498785,0.756796341536438,-4.79480068439927,-1.82815902557643,"var_mu",-1.36423768971446,1.36423768971446,TRUE
"50-22-6","50-22-6","corticosterone",-3.23418248469008,-3.21213683337758,0.73557093011389,-4.6538558564008,-1.77041781035435,"var_mu",-0.0220456513125042,0.0220456513125042,TRUE
"50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.61337169900194,0.782378426592688,-5.1468334151236,-2.07990998288027,"var_mu",1.59443015504157,1.59443015504157,FALSE
"50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.61337169900194,0.782378426592688,-5.1468334151236,-2.07990998288027,"var_mu",0.931735663332996,0.931735663332996,TRUE
"50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-3.49084794100949,0.758435041301323,-4.97738062196008,-2.0043152600589,"var_mu",-0.147424222972919,0.147424222972919,TRUE
"50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.57457824900006,0.77471681350025,-5.09302320346055,-2.05613329453957,"var_mu",-0.0641222179189977,0.0641222179189977,TRUE
"50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.69220078071984,0.798181189231854,-5.25663591161428,-2.12776564982541,"var_mu",-1.8306779645605,1.8306779645605,FALSE
"50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.70624260114148,0.801029443548,-5.27626031049556,-2.1362248917874,"var_mu",-1.82100094954131,1.82100094954131,FALSE
"50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.83424185560302,0.865409082857823,-5.53044365800435,-2.13804005320168,"var_mu",-0.493660286461262,0.493660286461262,TRUE
"50-27-1","50-27-1","estriol",-4.39794000867204,-3.57896920840544,0.803702397051792,-5.15422590662695,-2.00371251018393,"var_mu",-0.818970800266602,0.818970800266602,TRUE
"50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-2.75446190273973,0.636834339673588,-4.00265720849996,-1.5062665969795,"var_mu",0.367245759459472,0.367245759459472,TRUE
"50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.54101870111776,0.600490843532415,-3.7179807544413,-1.36405664779423,"var_mu",0.528684966044031,0.528684966044031,TRUE
"50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-2.74057187771184,0.634403732044264,-3.9840031925186,-1.49714056290509,"var_mu",-0.782306867568497,0.782306867568497,TRUE
"50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.62627740868515,0.61475241868637,-3.83119214931044,-1.42136266805987,"var_mu",0.344779097552423,0.344779097552423,TRUE
"50-28-2","50-28-2","estradiol",-1.98581560249872,-2.62627740868515,0.61475241868637,-3.83119214931044,-1.42136266805987,"var_mu",0.640461806186433,0.640461806186433,TRUE
"50-28-2","50-28-2","estradiol",-4.69680394257951,-2.58671147711356,0.608092423361491,-3.77857262690208,-1.39485032732503,"var_mu",-2.11009246546595,2.11009246546595,FALSE
"50-28-2","50-28-2","estradiol",-2.36451625318509,-2.58671147711356,0.608092423361491,-3.77857262690208,-1.39485032732503,"var_mu",0.222195223928467,0.222195223928467,TRUE
"50-28-2","50-28-2","estradiol",-2.38090666937326,-2.75446190273973,0.636834339673588,-4.00265720849996,-1.5062665969795,"var_mu",0.373555233366472,0.373555233366472,TRUE
"50-28-2","50-28-2","estradiol",-2.21324857785444,-2.54089702379058,0.60047072833778,-3.71781965133263,-1.36397439624853,"var_mu",0.32764844593614,0.32764844593614,TRUE
"50-28-2","50-28-2","estradiol",-2.49485002168009,-2.75458528883096,0.63685597261224,-4.00282299515095,-1.50634758251097,"var_mu",0.259735267150867,0.259735267150867,TRUE
"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.75446190273973,0.636834339673588,-4.00265720849996,-1.5062665969795,"var_mu",0.231583157459392,0.231583157459392,TRUE
"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.75185131605324,0.63637680501431,-3.99914985388129,-1.50455277822519,"var_mu",0.228972570772902,0.228972570772902,TRUE
"50-28-2","50-28-2","estradiol",-2.52287874528034,-2.75185131605324,0.63637680501431,-3.99914985388129,-1.50455277822519,"var_mu",0.228972570772902,0.228972570772902,TRUE
"50-28-2","50-28-2","estradiol",-2.08008551934057,-2.58671147711356,0.608092423361491,-3.77857262690208,-1.39485032732503,"var_mu",0.506625957772987,0.506625957772987,TRUE
"50-28-2","50-28-2","estradiol",-2.34969247686806,-2.62627740868515,0.61475241868637,-3.83119214931044,-1.42136266805987,"var_mu",0.276584931817093,0.276584931817093,TRUE
"50-28-2","50-28-2","estradiol",-2.51173374958299,-2.62627740868515,0.61475241868637,-3.83119214931044,-1.42136266805987,"var_mu",0.114543659102163,0.114543659102163,TRUE
