"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"selected_model","none","112-30-1","112-30-1","decanol",-1.833220851329,-0.95213380330528,-0.88108704802372,0.88108704802372
"selected_model","none","112-30-1","112-30-1","decanol",-1.95860731484178,-0.951886164521667,-1.00672115032011,1.00672115032011
"selected_model","none","112-30-1","112-30-1","decanol",-1.14508697769214,-0.899238068245936,-0.245848909446204,0.245848909446204
"selected_model","none","112-30-1","112-30-1","decanol",-1.04575749056068,-1.13043747334694,0.0846799827862645,0.0846799827862645
"selected_model","none","112-30-1","112-30-1","decanol",-1.09691001300806,-1.18250549553125,0.0855954825231924,0.0855954825231924
"selected_model","none","112-30-1","112-30-1","n-decanol",-1.09691001300806,-0.90585106366499,-0.19105894934307,0.19105894934307
"selected_model","none","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-2.8482693483344,0.612268991318548,0.612268991318548
"selected_model","none","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-2.8482693483344,0.681386297778218,0.681386297778218
"selected_model","none","112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.30652483827864,-1.57953180941452,1.57953180941452
"selected_model","none","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.66151020715117,-1.43539980585689,1.43539980585689
"selected_model","none","119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.3587603237446,-1.70674122501183,1.70674122501183
"selected_model","none","119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.57661294953679,0.132915450304078,0.132915450304078
"selected_model","none","119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.49170543223228,0.24249929903482,0.24249929903482
"selected_model","none","119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.49170543223228,0.35348383394606,0.35348383394606
"selected_model","none","120-80-9","120-80-9","catechol",-2.51,-2.5500916877118,0.0400916877117989,0.0400916877117989
"selected_model","none","120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.36933491718221,0.220594701610945,0.220594701610945
"selected_model","none","120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.64718724701506,0.425825553180792,0.425825553180792
"selected_model","none","1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.22617573419774,-0.679675883650181,0.679675883650181
"selected_model","none","122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.64013327166091,0.232184540886368,0.232184540886368
"selected_model","none","122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.64013327166091,0.521499513020138,0.521499513020138
"selected_model","none","123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.67873237343694,0.215948516717197,0.215948516717197
"selected_model","none","123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.54768669604695,-2.48243166020655,2.48243166020655
"selected_model","none","123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.50607315513589,0.602221763002584,0.602221763002584
"selected_model","none","123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.50607315513589,0.0896305613616439,0.0896305613616439
"selected_model","none","123-31-9","123-31-9","hydroquinone",-2.95,-2.66282658233404,-0.287173417665959,0.287173417665959
"selected_model","none","124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.52512264395988,-0.874994283966434,0.874994283966434
"selected_model","none","131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-1.9461949920076,0.393610156097545,0.393610156097545
"selected_model","none","131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-1.9461949920076,0.298373952473425,0.298373952473425
"selected_model","none","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.84655322182033,0.292157425093929,0.292157425093929
"selected_model","none","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.70156233118278,0.500902880636358,0.500902880636358
"selected_model","none","13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.21685700464755,-0.486477805090919,0.486477805090919
"selected_model","none","13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-2.81148659786318,0.0248449514875699,0.0248449514875699
"selected_model","none","137-58-6","137-58-6","lidocaine",-2.40120949323688,-2.0913458669659,-0.309863626270978,0.309863626270978
"selected_model","none","137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.09239596164061,-0.430482783639728,0.430482783639728
"selected_model","none","137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.09239596164061,-0.430482783639728,0.430482783639728
"selected_model","none","141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-1.99745628405059,0.330055307583923,0.330055307583923
"selected_model","none","141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-1.99745628405059,0.411372123805503,0.411372123805503
"selected_model","none","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.8928158923403,0.193845888004282,0.193845888004282
"selected_model","none","143-08-8","143-08-8","n-nonanol",-1.22184874961636,-1.01135662139936,-0.210492128216995,0.210492128216995
"selected_model","none","143-08-8","143-08-8","nonanol",-1.22184874961636,-1.26581045367156,0.0439617040552027,0.0439617040552027
"selected_model","none","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.53579788632666,-0.0172808262221047,0.0172808262221047
"selected_model","none","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.53579788632666,0.151462900083445,0.151462900083445
"selected_model","none","145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-3.1058793024465,-0.115969447169864,0.115969447169864
"selected_model","none","145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.86049875014035,0.0365900091960314,0.0365900091960314
"selected_model","none","146-72-5","146-72-5","methylglucose",-3.68026950566978,-3.96197904918985,0.28170954352007,0.28170954352007
"selected_model","none","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.17272932217173,0.0580905422032361,0.0580905422032361
"selected_model","none","16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.9200908057018,0.253650026192704,0.253650026192704
"selected_model","none","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.82556022545096,-0.521227260773696,0.521227260773696
"selected_model","none","18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.65213187352553,-0.172771431837514,0.172771431837514
"selected_model","none","2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-4.11849840855214,1.23808418351391,1.23808418351391
"selected_model","none","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-3.80666788566221,0.606008435115795,0.606008435115795
"selected_model","none","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.44752897996256,-0.393476619062947,0.393476619062947
"selected_model","none","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.44752897996256,-0.303820821307467,0.303820821307467
"selected_model","none","26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.56694579835126,-1.00321682066145,1.00321682066145
"selected_model","none","26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.44745889751665,-1.08775358283741,1.08775358283741
"selected_model","none","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.57270089522958,0.90211204354092,0.90211204354092
"selected_model","none","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.57270089522958,0.24999047125195,0.24999047125195
"selected_model","none","29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.52760236270195,-0.438973881811102,0.438973881811102
"selected_model","none","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.17922904387525,1.39744890076272,1.39744890076272
"selected_model","none","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.17922904387525,1.26007512689265,1.26007512689265
"selected_model","none","333-41-5","333-41-5","diazinon",-2.06048074738138,-2.16148883195349,0.101008084572111,0.101008084572111
"selected_model","none","3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.50449709400771,0.423575186383781,0.423575186383781
"selected_model","none","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-3.57806567676154,1.57806567676154,1.57806567676154
"selected_model","none","3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.35628997546031,-0.963555882805316,0.963555882805316
"selected_model","none","3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.35628997546031,-0.529694733209816,0.529694733209816
"selected_model","none","3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.35628997546031,-0.823572898582396,0.823572898582396
"selected_model","none","42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.36632456505581,-0.734950253354705,0.734950253354705
"selected_model","none","437-38-7","437-38-7","fentanyl base",-1.96286612872332,-2.06116409583118,0.098297967107861,0.098297967107861
"selected_model","none","463-40-1","463-40-1","linolenic acid",-2.431798275933,-1.5409540118016,-0.890844264131398,0.890844264131398
"selected_model","none","499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.26524179693334,0.0118759958709185,0.0118759958709185
"selected_model","none","50-2-2","50-2-2","dexamethasone",-4.19382002601611,-4.16225263394399,-0.031567392072124,0.031567392072124
"selected_model","none","50-22-6","50-22-6","corticosterone",-2.24178591486039,-3.1406548743575,0.898868959497112,0.898868959497112
"selected_model","none","50-22-6","50-22-6","corticosterone",-2.35454840605954,-3.1406548743575,0.786106468297961,0.786106468297961
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.16494389827988,-3.17581427289346,0.0108703746135816,0.0108703746135816
"selected_model","none","50-22-6","50-22-6","corticosterone",-4,-3.35421867179841,-0.645781328201593,0.645781328201593
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.33468369530231,-3.17909348258238,-0.155590212719932,0.155590212719932
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.35575103281863,-0.167127712461705,0.167127712461705
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.36010037073974,-0.162778374540603,0.162778374540603
"selected_model","none","50-22-6","50-22-6","corticosterone",-4,-3.351682121422,-0.648317878577998,0.648317878577998
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.26587485567249,-3.32357400520273,0.0576991495302361,0.0576991495302361
"selected_model","none","50-22-6","50-22-6","corticosterone",-2.58587485567249,-3.10459478884296,0.518719933170469,0.518719933170469
"selected_model","none","50-22-6","50-22-6","corticosterone",-4.22184874961636,-3.34371429147266,-0.878134458143702,0.878134458143702
"selected_model","none","50-22-6","50-22-6","corticosterone",-4.67571754470231,-3.36268746182787,-1.31303008287443,1.31303008287443
"selected_model","none","50-22-6","50-22-6","corticosterone",-3.23418248469008,-3.16699991121283,-0.0671825734772535,0.0671825734772535
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.59316948293568,1.57422793897531,1.57422793897531
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.59316948293568,0.911533447266739,0.911533447266739
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-3.42945815365118,-0.208814010331227,0.208814010331227
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.53070196884366,-0.107998498075402,0.107998498075402
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.71970074295503,-1.80317800232531,1.80317800232531
"selected_model","none","50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.74181603018058,-1.78542752050221,1.78542752050221
"selected_model","none","50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.85056872193989,-0.477333420124394,0.477333420124394
"selected_model","none","50-27-1","50-27-1","estriol",-4.39794000867204,-3.49216580670573,-0.905774201966312,0.905774201966312
"selected_model","none","50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-2.65276130462931,0.265545161349048,0.265545161349048
"selected_model","none","50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.34728585067828,0.334952115604553,0.334952115604553
"selected_model","none","50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-2.62985471636607,-0.893024028914271,0.893024028914271
"selected_model","none","50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.47128300244426,0.18978469131153,0.18978469131153
"selected_model","none","50-28-2","50-28-2","estradiol",-1.98581560249872,-2.47128300244426,0.48546739994554,0.48546739994554
"selected_model","none","50-28-2","50-28-2","estradiol",-4.69680394257951,-2.37943056900076,-2.31737337357875,2.31737337357875
"selected_model","none","50-28-2","50-28-2","estradiol",-2.36451625318509,-2.37943056900076,0.0149143158156706,0.0149143158156706
"selected_model","none","50-28-2","50-28-2","estradiol",-2.38090666937326,-2.65276130462931,0.271854635256048,0.271854635256048
"selected_model","none","50-28-2","50-28-2","estradiol",-2.21324857785444,-2.34715188624047,0.133903308386035,0.133903308386035
"selected_model","none","50-28-2","50-28-2","estradiol",-2.49485002168009,-2.65289784553941,0.158047823859317,0.158047823859317
"selected_model","none","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.65276130462931,0.129882559348968,0.129882559348968
"selected_model","none","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.65098034428433,0.128101599003988,0.128101599003988
"selected_model","none","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.65098034428433,0.128101599003988,0.128101599003988
"selected_model","none","50-28-2","50-28-2","estradiol",-2.08008551934057,-2.37943056900076,0.29934504966019,0.29934504966019
"selected_model","none","50-28-2","50-28-2","estradiol",-2.34969247686806,-2.47128300244426,0.1215905255762,0.1215905255762
"selected_model","none","50-28-2","50-28-2","estradiol",-2.51173374958299,-2.47128300244426,-0.0404507471387303,0.0404507471387303
"selected_model","none","51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-3.53017247518546,-0.995577217702021,0.995577217702021
"selected_model","none","51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-3.5372968729947,-1.19164781664663,1.19164781664663
"selected_model","none","51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.53017247518546,-0.940910824536881,0.940910824536881
"selected_model","none","51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.5372968729947,-0.928677020949165,0.928677020949165
"selected_model","none","512-69-6","512-69-6","raffinose",-4.85472588171206,-4.5258744801225,-0.328851401589557,0.328851401589557
"selected_model","none","512-69-6","512-69-6","raffinose",-4.29756946355447,-4.70947247646389,0.411903012909424,0.411903012909424
"selected_model","none","513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.0845648442014,-1.21646515146259,1.21646515146259
"selected_model","none","51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-2.94034375505434,-0.584275651802297,0.584275651802297
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.65847745372435,-0.578094552712708,0.578094552712708
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.48554378840101,-1.26281412045763,1.26281412045763
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.75263418296831,-0.548395812695673,0.548395812695673
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.71769630290056,-0.805182442379784,0.805182442379784
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.53241435091802,-0.990464394362315,0.990464394362315
"selected_model","none","52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.27156167671474,-0.74077205835899,0.74077205835899
"selected_model","none","53-06-5","53-06-5","cortisone",-3.82390874094432,-3.57699870087543,-0.246910040068892,0.246910040068892
"selected_model","none","53-06-5","53-06-5","cortisone",-5,-3.79865170938602,-1.20134829061398,1.20134829061398
"selected_model","none","53-16-7","53-16-7","estrone",-2.44369749923271,-3.0077711596139,0.564073660381192,0.564073660381192
"selected_model","none","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.52263156713607,1.36210959111425,1.36210959111425
"selected_model","none","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.52263156713607,1.41506490270944,1.41506490270944
"selected_model","none","533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.67142383411519,-1.22857616588481,1.22857616588481
"selected_model","none","53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.41765692005557,-0.00715523501676962,0.00715523501676962
"selected_model","none","53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.52562038319933,0.0307703615192418,0.0307703615192418
"selected_model","none","53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.24650914520682,-0.248340876473268,0.248340876473268
"selected_model","none","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.08367370236633,-0.164809246187607,0.164809246187607
"selected_model","none","56-81-5","56-81-5","glycerol",-4.56863623584101,-3.45866441335174,-1.10997182248927,1.10997182248927
"selected_model","none","56-81-5","56-81-5","glycerol",-3.00594693641232,-3.50506685546262,0.499119919050303,0.499119919050303
"selected_model","none","56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.6382445095488,0.820088097493568,0.820088097493568
"selected_model","none","57-13-6","57-13-6","urea",-3.82973828460504,-3.54351024004457,-0.286228044560471,0.286228044560471
"selected_model","none","57-13-6","57-13-6","urea",-3.95233580539844,-3.4812993110079,-0.471036494390545,0.471036494390545
"selected_model","none","57-13-6","57-13-6","urea",-3.92564441915299,-3.55667294241533,-0.368971476737665,0.368971476737665
"selected_model","none","57-13-6","57-13-6","urea",-3.69494112531286,-3.70922680822579,0.0142856829129259,0.0142856829129259
"selected_model","none","57-13-6","57-13-6","urea",-3.55495653854982,-3.51377689405209,-0.0411796444977273,0.0411796444977273
"selected_model","none","57-13-6","57-13-6","urea",-3.5970511706556,-3.55667294241533,-0.0403782282402747,0.0403782282402747
"selected_model","none","57-13-6","57-13-6","urea",-3.55720677406023,-3.55667294241533,-0.000533831644904836,0.000533831644904836
"selected_model","none","57-50-1","57-50-1","sucrose",-5.0268721464003,-5.02014803617898,-0.00672411022131936,0.00672411022131936
"selected_model","none","57-50-1","57-50-1","sucrose",-5.2839966563652,-5.22640155278589,-0.0575951035793123,0.0575951035793123
"selected_model","none","57-50-1","57-50-1","sucrose",-4.76200316671127,-5.02014803617898,0.258144869467711,0.258144869467711
"selected_model","none","57-50-1","57-50-1","sucrose",-4.26905630657226,-5.02014803617898,0.75109172960672,0.75109172960672
"selected_model","none","57-50-1","57-50-1","sucrose",-4.36451625318509,-5.02014803617898,0.655631782993891,0.655631782993891
"selected_model","none","57-50-1","57-50-1","sucrose",-3.13406733180681,-5.02014803617898,1.88608070437217,1.88608070437217
"selected_model","none","57-83-0","57-83-0","progesterone",-1.52287874528034,-2.4581536371126,0.935274891832262,0.935274891832262
"selected_model","none","57-83-0","57-83-0","progesterone",-1.70344032687277,-2.39116356874148,0.687723241868713,0.687723241868713
"selected_model","none","57-83-0","57-83-0","progesterone",-1.88605664769316,-2.63639264008928,0.750335992396124,0.750335992396124
"selected_model","none","57-83-0","57-83-0","progesterone",-1.69897000433602,-2.71869702862964,1.01972702429362,1.01972702429362
"selected_model","none","57-83-0","57-83-0","progesterone",-2.82390874094432,-2.61465181140791,-0.20925692953641,0.20925692953641
"selected_model","none","58-08-2","58-08-2","caffeine",-3.80687540164554,-3.30673366772218,-0.500141733923356,0.500141733923356
"selected_model","none","58-08-2","58-08-2","caffeine",-4.58586563707645,-3.47507654253157,-1.11078909454488,1.11078909454488
"selected_model","none","58-08-2","58-08-2","caffeine",-1.60220380347052,-3.43288283386372,1.8306790303932,1.8306790303932
"selected_model","none","58-08-2","58-08-2","caffeine",-2.60631808276205,-3.43288283386372,0.826564751101672,0.826564751101672
"selected_model","none","58-08-2","58-08-2","caffeine",-4.15490195998574,-3.45606710126444,-0.698834858721303,0.698834858721303
"selected_model","none","58-08-2","58-08-2","caffeine",-3.69897000433602,-3.42819066263004,-0.270779341705976,0.270779341705976
"selected_model","none","58-22-0","58-22-0","testosterone",-2.0571655062299,-2.51486409991486,0.45769859368496,0.45769859368496
"selected_model","none","58-22-0","58-22-0","testosterone",-2.04694894237348,-2.39780536262904,0.350856420255556,0.350856420255556
"selected_model","none","58-22-0","58-22-0","testosterone",-1.64633962279966,-2.52549272640383,0.879153103604173,0.879153103604173
"selected_model","none","58-22-0","58-22-0","testosterone",-1.41570671752568,-2.47930366502275,1.06359694749707,1.06359694749707
"selected_model","none","58-22-0","58-22-0","testosterone",-2.27083521030723,-2.68709418867856,0.416258978371328,0.416258978371328
"selected_model","none","58-22-0","58-22-0","testosterone",-2.38875983135141,-2.41112618851145,0.0223663571600432,0.0223663571600432
"selected_model","none","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.63646147454929,-0.021115844628504,0.021115844628504
"selected_model","none","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.63070125101004,-0.0268760681677449,0.0268760681677449
"selected_model","none","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.63070125101004,-0.0268760681677449,0.0268760681677449
"selected_model","none","58-22-0","58-22-0","testosterone",-3.39794000867204,-2.61315462402513,-0.784785384646912,0.784785384646912
"selected_model","none","58-22-0","58-22-0","testosterone",-3.06752623532285,-2.63646147454929,-0.431064760773564,0.431064760773564
"selected_model","none","58-22-0","58-22-0","testosterone",-2.13194363817696,-2.39525041682696,0.263306778650001,0.263306778650001
"selected_model","none","58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.51762097815599,-1.30628776278833,1.30628776278833
"selected_model","none","59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.94861206407698,1.54701093428675,1.54701093428675
"selected_model","none","59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.6117425476436,0.347674503293321,0.347674503293321
"selected_model","none","59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.52266894631938,-0.129887262614982,0.129887262614982
"selected_model","none","60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.82207393799272,0.562436627486959,0.562436627486959
"selected_model","none","60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.05094167931466,-0.0643308257886486,0.0643308257886486
"selected_model","none","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.35720320061807,0.227463812995373,0.227463812995373
"selected_model","none","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.35720320061807,0.0904839633096035,0.0904839633096035
"selected_model","none","614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.90989044146819,-1.19801495584133,1.19801495584133
"selected_model","none","614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.93176314860408,-1.1544229990122,1.1544229990122
