"validation_scheme","fold_id","Reference","row_id","compound_id","CAS.No","Compound","observed","mu","reference_seen_in_training","compound_seen_in_training","residual","abs_error"
"leave_one_reference_out",2,"(Ellison et al. 2020)",13,"106-24-1","106-24-1","geraniol",-0.986619380204979,-1.27907970544812,FALSE,FALSE,0.29246032524314,0.29246032524314
"leave_one_reference_out",2,"(Ellison et al. 2020)",14,"106-24-1","106-24-1","geraniol",-1.01401437058883,-1.27907970544812,FALSE,FALSE,0.265065334859289,0.265065334859289
"leave_one_reference_out",2,"(Ellison et al. 2020)",21,"108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.81227946433454,FALSE,TRUE,0.392046803460547,0.392046803460547
"leave_one_reference_out",2,"(Ellison et al. 2020)",22,"108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.81227946433454,FALSE,TRUE,0.455851383726407,0.455851383726407
"leave_one_reference_out",2,"(Ellison et al. 2020)",47,"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-2.75535158391145,FALSE,FALSE,0.519351226895598,0.519351226895598
"leave_one_reference_out",2,"(Ellison et al. 2020)",48,"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-2.75535158391145,FALSE,FALSE,0.588468533355268,0.588468533355268
"leave_one_reference_out",2,"(Ellison et al. 2020)",53,"119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.61324974576458,FALSE,FALSE,0.364043612567124,0.364043612567124
"leave_one_reference_out",2,"(Ellison et al. 2020)",54,"119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.61324974576458,FALSE,FALSE,0.475028147478364,0.475028147478364
"leave_one_reference_out",2,"(Ellison et al. 2020)",59,"122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.76076155662896,FALSE,FALSE,0.352812825854424,0.352812825854424
"leave_one_reference_out",2,"(Ellison et al. 2020)",60,"122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.76076155662896,FALSE,FALSE,0.642127797988194,0.642127797988194
"leave_one_reference_out",2,"(Ellison et al. 2020)",63,"123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.75144311089301,FALSE,TRUE,0.847591718759704,0.847591718759704
"leave_one_reference_out",2,"(Ellison et al. 2020)",64,"123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.75144311089301,FALSE,TRUE,0.335000517118764,0.335000517118764
"leave_one_reference_out",2,"(Ellison et al. 2020)",67,"131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-2.01649469266314,FALSE,FALSE,0.463909856753084,0.463909856753084
"leave_one_reference_out",2,"(Ellison et al. 2020)",68,"131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-2.01649469266314,FALSE,FALSE,0.368673653128964,0.368673653128964
"leave_one_reference_out",2,"(Ellison et al. 2020)",76,"141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-2.08312923626956,FALSE,FALSE,0.415728259802894,0.415728259802894
"leave_one_reference_out",2,"(Ellison et al. 2020)",77,"141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-2.08312923626956,FALSE,FALSE,0.497045076024474,0.497045076024474
"leave_one_reference_out",2,"(Ellison et al. 2020)",81,"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.6484141492253,FALSE,FALSE,0.0953354366765431,0.0953354366765431
"leave_one_reference_out",2,"(Ellison et al. 2020)",82,"14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.6484141492253,FALSE,FALSE,0.264079162982093,0.264079162982093
"leave_one_reference_out",2,"(Ellison et al. 2020)",92,"2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.56095808213808,FALSE,FALSE,-0.280047516887431,0.280047516887431
"leave_one_reference_out",2,"(Ellison et al. 2020)",93,"2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.56095808213808,FALSE,FALSE,-0.190391719131951,0.190391719131951
"leave_one_reference_out",2,"(Ellison et al. 2020)",96,"2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.71849652257556,FALSE,FALSE,1.0479076708869,1.0479076708869
"leave_one_reference_out",2,"(Ellison et al. 2020)",97,"2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.71849652257556,FALSE,FALSE,0.395786098597933,0.395786098597933
"leave_one_reference_out",2,"(Ellison et al. 2020)",99,"31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.28243161110532,FALSE,FALSE,1.50065146799279,1.50065146799279
"leave_one_reference_out",2,"(Ellison et al. 2020)",100,"31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.28243161110532,FALSE,FALSE,1.36327769412272,1.36327769412272
"leave_one_reference_out",2,"(Ellison et al. 2020)",125,"50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.74658352657936,FALSE,TRUE,1.72764198261899,1.72764198261899
"leave_one_reference_out",2,"(Ellison et al. 2020)",126,"50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.74658352657936,FALSE,TRUE,1.06494749091042,1.06494749091042
"leave_one_reference_out",2,"(Ellison et al. 2020)",166,"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.65047817146039,FALSE,FALSE,1.48995619543857,1.48995619543857
"leave_one_reference_out",2,"(Ellison et al. 2020)",167,"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.65047817146039,FALSE,FALSE,1.54291150703376,1.54291150703376
"leave_one_reference_out",2,"(Ellison et al. 2020)",196,"58-08-2","58-08-2","caffeine",-1.60220380347052,-3.66384005418698,FALSE,TRUE,2.06163625071646,2.06163625071646
"leave_one_reference_out",2,"(Ellison et al. 2020)",197,"58-08-2","58-08-2","caffeine",-2.60631808276205,-3.66384005418698,FALSE,TRUE,1.05752197142493,1.05752197142493
"leave_one_reference_out",2,"(Ellison et al. 2020)",202,"58-22-0","58-22-0","testosterone",-1.64633962279966,-2.62010333794989,FALSE,TRUE,0.973763715150225,0.973763715150225
"leave_one_reference_out",2,"(Ellison et al. 2020)",203,"58-22-0","58-22-0","testosterone",-1.41570671752568,-2.57331804088061,FALSE,TRUE,1.15761132335493,1.15761132335493
"leave_one_reference_out",2,"(Ellison et al. 2020)",218,"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.53337894758361,FALSE,FALSE,0.403639559960907,0.403639559960907
"leave_one_reference_out",2,"(Ellison et al. 2020)",219,"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.53337894758361,FALSE,FALSE,0.266659710275137,0.266659710275137
"leave_one_reference_out",2,"(Ellison et al. 2020)",232,"66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.60629153219737,FALSE,FALSE,0.694237445287838,0.694237445287838
"leave_one_reference_out",2,"(Ellison et al. 2020)",233,"66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.60629153219737,FALSE,FALSE,0.538523890405578,0.538523890405578
"leave_one_reference_out",2,"(Ellison et al. 2020)",269,"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.59933242590761,FALSE,FALSE,1.52714892081793,1.52714892081793
"leave_one_reference_out",2,"(Ellison et al. 2020)",270,"76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.59933242590761,FALSE,FALSE,1.16876883038527,1.16876883038527
"leave_one_reference_out",2,"(Ellison et al. 2020)",293,"91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.4455755173587,FALSE,FALSE,-0.105539769643362,0.105539769643362
"leave_one_reference_out",2,"(Ellison et al. 2020)",294,"91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.4455755173587,FALSE,FALSE,-0.336626625135812,0.336626625135812
"leave_one_reference_out",2,"(Ellison et al. 2020)",295,"92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.26287500704229,FALSE,FALSE,1.08150574591653,1.08150574591653
"leave_one_reference_out",2,"(Ellison et al. 2020)",296,"92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.26287500704229,FALSE,FALSE,0.93093864589929,0.93093864589929
"leave_one_reference_out",2,"(Ellison et al. 2020)",299,"937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.32492774809904,FALSE,FALSE,1.58115481245127,1.58115481245127
"leave_one_reference_out",2,"(Ellison et al. 2020)",300,"937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.32492774809904,FALSE,FALSE,0.464401661495763,0.464401661495763
"leave_one_reference_out",2,"(Ellison et al. 2020)",302,"94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.83626262310753,FALSE,TRUE,0.57019527942895,0.57019527942895
"leave_one_reference_out",2,"(Ellison et al. 2020)",303,"94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.83626262310753,FALSE,TRUE,0.63335672190724,0.63335672190724
"leave_one_reference_out",2,"(Ellison et al. 2020)",310,"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-2.05101290512051,FALSE,FALSE,0.476004428153478,0.476004428153478
"leave_one_reference_out",2,"(Ellison et al. 2020)",311,"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-2.05101290512051,FALSE,FALSE,0.550890261387728,0.550890261387728
"leave_one_reference_out",2,"(Ellison et al. 2020)",312,"97-53-0","97-53-0","eugenol",-1.592980675785,-1.74549039362991,FALSE,FALSE,0.152509717844915,0.152509717844915
"leave_one_reference_out",2,"(Ellison et al. 2020)",313,"97-53-0","97-53-0","eugenol",-1.555243965633,-1.74549039362991,FALSE,FALSE,0.190246427996915,0.190246427996915
"leave_one_reference_out",2,"(Ellison et al. 2020)",314,"97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.67756494775526,FALSE,FALSE,-0.0681191128223952,0.0681191128223952
"leave_one_reference_out",2,"(Ellison et al. 2020)",315,"97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.67756494775526,FALSE,FALSE,0.264555850642255,0.264555850642255
"leave_one_reference_out",2,"(Ellison et al. 2020)",316,"98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.87430658494418,FALSE,FALSE,0.246898300135229,0.246898300135229
"leave_one_reference_out",2,"(Ellison et al. 2020)",317,"98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.87430658494418,FALSE,FALSE,0.314135143280439,0.314135143280439
"leave_one_reference_out",3,"(Roberts 1976)",4,"100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.17948467134214,FALSE,FALSE,-0.0425753199858221,0.0425753199858221
"leave_one_reference_out",3,"(Roberts 1976)",217,"60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.04840232217084,FALSE,TRUE,-0.0668701829324729,0.0668701829324729
"leave_one_reference_out",4,"(Howes et al. 1975)",5,"1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.32127260648657,FALSE,FALSE,-0.631063198911867,0.631063198911867
"leave_one_reference_out",5,"(Copovi et al. 2006)",12,"10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.379089107448,FALSE,FALSE,0.432167550931423,0.432167550931423
"leave_one_reference_out",5,"(Copovi et al. 2006)",102,"3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.51700478763554,FALSE,FALSE,0.436082880011605,0.436082880011605
"leave_one_reference_out",5,"(Copovi et al. 2006)",216,"60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.83223362991105,FALSE,TRUE,0.572596319405292,0.572596319405292
"leave_one_reference_out",6,"(Anderson and Raykar 1989)",16,"106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.67324901714306,FALSE,TRUE,0.752430263190682,0.752430263190682
"leave_one_reference_out",6,"(Anderson and Raykar 1989)",26,"108-88-3","108-88-3","toluene",-0.0809219076239261,-1.22699842490908,FALSE,FALSE,1.14607651728515,1.14607651728515
"leave_one_reference_out",6,"(Anderson and Raykar 1989)",78,"14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.89966702208616,FALSE,FALSE,0.200697017750136,0.200697017750136
"leave_one_reference_out",6,"(Anderson and Raykar 1989)",88,"17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.83453923000201,FALSE,FALSE,-0.512248256222652,0.512248256222652
"leave_one_reference_out",6,"(Anderson and Raykar 1989)",222,"623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.33464665487068,FALSE,FALSE,-0.364323349465339,0.364323349465339
"leave_one_reference_out",7,"(Bronaugh and Congdon 1984)",19,"106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.78097631064939,FALSE,FALSE,-0.838812447638997,0.838812447638997
"leave_one_reference_out",7,"(Bronaugh and Congdon 1984)",51,"119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.34427882078642,FALSE,FALSE,-1.72122272797001,1.72122272797001
"leave_one_reference_out",7,"(Bronaugh and Congdon 1984)",307,"95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.47911727502347,FALSE,FALSE,-0.867670211201191,0.867670211201191
"leave_one_reference_out",8,"(Plessis et al. 2002)",23,"108-46-3","108-46-3","resorcinol",-3.07,-2.59579347049843,FALSE,TRUE,-0.474206529501572,0.474206529501572
"leave_one_reference_out",8,"(Plessis et al. 2002)",25,"108-73-6","108-73-6","phloroglucinol",-2.51,-2.90003805970233,FALSE,FALSE,0.390038059702325,0.390038059702325
"leave_one_reference_out",8,"(Plessis et al. 2002)",27,"108-95-2","108-95-2","phenol",-2.03,-1.91694821255014,FALSE,TRUE,-0.113051787449861,0.113051787449861
"leave_one_reference_out",8,"(Plessis et al. 2002)",55,"120-80-9","120-80-9","catechol",-2.51,-2.48887379278779,FALSE,FALSE,-0.0211262072122143,0.0211262072122143
"leave_one_reference_out",8,"(Plessis et al. 2002)",65,"123-31-9","123-31-9","hydroquinone",-2.95,-2.64650543093661,FALSE,TRUE,-0.303494569063386,0.303494569063386
"leave_one_reference_out",8,"(Plessis et al. 2002)",168,"533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.64536690431453,FALSE,FALSE,-1.25463309568547,1.25463309568547
"leave_one_reference_out",8,"(Plessis et al. 2002)",284,"87-66-1","87-66-1","pyrogallol",-2.81,-2.56112784657618,FALSE,FALSE,-0.248872153423823,0.248872153423823
"leave_one_reference_out",9,"(Singh and Roberts 1994a)",29,"108-95-2","108-95-2","phenol",-1.70996538863748,-1.95623881335671,FALSE,TRUE,0.246273424719226,0.246273424719226
"leave_one_reference_out",10,"(Southwell et al. 1984)",30,"108-95-2","108-95-2","phenol",-3.82792274303052,-2.17978282707417,FALSE,TRUE,-1.64813991595635,1.64813991595635
"leave_one_reference_out",10,"(Southwell et al. 1984)",40,"111-87-5","111-87-5","octanol",-1.21467016498923,-1.2631572052126,FALSE,TRUE,0.0484870402233704,0.0484870402233704
"leave_one_reference_out",10,"(Southwell et al. 1984)",237,"67-56-1","67-56-1","methanol",-2.79588001734407,-3.24852540567636,FALSE,TRUE,0.452645388332291,0.452645388332291
"leave_one_reference_out",11,"(Blank et al. 1967)",31,"110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.94227270379043,FALSE,FALSE,-0.65978728753753,0.65978728753753
"leave_one_reference_out",11,"(Blank et al. 1967)",155,"513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.07860806935944,FALSE,FALSE,-1.22242192630454,1.22242192630454
"leave_one_reference_out",11,"(Blank et al. 1967)",169,"53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.42225384214426,FALSE,TRUE,-0.00255831292807507,0.00255831292807507
"leave_one_reference_out",11,"(Blank et al. 1967)",239,"69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.28894043808814,FALSE,FALSE,0.49306042074406,0.49306042074406
"leave_one_reference_out",11,"(Blank et al. 1967)",253,"71-23-8","71-23-8","propanol",-2.76955107862173,-2.91293436248499,FALSE,TRUE,0.14338328386326,0.14338328386326
"leave_one_reference_out",11,"(Blank et al. 1967)",255,"71-36-3","71-36-3","butanol",-2.52287874528034,-2.21816640342247,FALSE,TRUE,-0.304712341857875,0.304712341857875
"leave_one_reference_out",11,"(Blank et al. 1967)",282,"78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.53069239441085,FALSE,FALSE,0.183904908186189,0.183904908186189
"leave_one_reference_out",12,"(Cross et al. 2003)",32,"111-27-3","111-27-3","hexanol",-1.49485002168009,-1.50931183957852,FALSE,TRUE,0.0144618178984255,0.0144618178984255
"leave_one_reference_out",12,"(Cross et al. 2003)",37,"111-87-5","111-87-5","octanol",-1.0301183562535,-1.1215125076703,FALSE,TRUE,0.0913941514167962,0.0913941514167962
"leave_one_reference_out",12,"(Cross et al. 2003)",43,"112-30-1","112-30-1","decanol",-1.14508697769214,-0.944483448522035,FALSE,TRUE,-0.200603529170104,0.200603529170104
"leave_one_reference_out",12,"(Cross et al. 2003)",224,"64-17-5","64-17-5","ethanol",-2.72124639904717,-2.98808907789333,FALSE,TRUE,0.266842678846158,0.266842678846158
"leave_one_reference_out",12,"(Cross et al. 2003)",256,"71-36-3","71-36-3","butanol",-2.10237290870956,-2.12272242564693,FALSE,TRUE,0.0203495169373742,0.0203495169373742
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",33,"111-27-3","111-27-3","hexanol",-1.88605664769316,-1.72802114355589,FALSE,TRUE,-0.158035504137267,0.158035504137267
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",39,"111-87-5","111-87-5","octanol",-1.2839966563652,-1.37390426095348,FALSE,TRUE,0.0899076045882805,0.0899076045882805
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",45,"112-30-1","112-30-1","decanol",-1.09691001300806,-1.21112392393692,FALSE,TRUE,0.114213910928857,0.114213910928857
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",80,"143-08-8","143-08-8","nonanol",-1.22184874961636,-1.26564604308316,FALSE,TRUE,0.0437972934667987,0.0437972934667987
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",170,"53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.52342679162219,FALSE,TRUE,0.0285767699420953,0.0285767699420953
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",226,"64-17-5","64-17-5","ethanol",-3.09691001300806,-3.18161452637437,FALSE,TRUE,0.0847045133663151,0.0847045133663151
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",236,"67-56-1","67-56-1","methanol",-3.30102999566398,-3.34304354702653,FALSE,TRUE,0.0420135513625453,0.0420135513625453
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",254,"71-23-8","71-23-8","propanol",-2.92081875395238,-3.01654626493903,FALSE,TRUE,0.0957275109866504,0.0957275109866504
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",259,"71-36-3","71-36-3","butanol",-2.60205999132796,-2.31980306149386,FALSE,TRUE,-0.282256929834102,0.282256929834102
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",262,"71-41-0","71-41-0","pentanol",-2.22184874961636,-2.03026790540987,FALSE,TRUE,-0.191580844206488,0.191580844206488
"leave_one_reference_out",13,"(Scheuplein and Blank 1973)",281,"7732-18-5","7732-18-5","water",-3.5,-3.53358030678673,FALSE,TRUE,0.0335803067867317,0.0335803067867317
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",34,"111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.4277267836361,FALSE,TRUE,-0.458329864057057,0.458329864057057
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",36,"111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.07655681270917,FALSE,TRUE,-0.207439843656029,0.207439843656029
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",46,"112-30-1","112-30-1","n-decanol",-1.09691001300806,-0.921386699742747,FALSE,TRUE,-0.175523313265313,0.175523313265313
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",79,"143-08-8","143-08-8","n-nonanol",-1.22184874961636,-0.973207385428779,FALSE,TRUE,-0.248641364187581,0.248641364187581
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",171,"53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.19525808718544,FALSE,TRUE,-0.299591934494646,0.299591934494646
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",225,"64-17-5","64-17-5","ethanol",-3.09691001300806,-2.83684846201123,FALSE,TRUE,-0.260061550996834,0.260061550996834
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",235,"67-56-1","67-56-1","methanol",-3.30102999566398,-3.02608423018226,FALSE,TRUE,-0.274945765481724,0.274945765481724
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",252,"71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.66174105774203,FALSE,TRUE,-0.259077696210353,0.259077696210353
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",260,"71-36-3","71-36-3","n-butanol",-2.60205999132796,-1.98830986722577,FALSE,TRUE,-0.613750124102187,0.613750124102187
"leave_one_reference_out",14,"(Durrheim et al. 1980) (Scheuplein 1965)",261,"71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.70369371117418,FALSE,TRUE,-0.518155038442178,0.518155038442178
"leave_one_reference_out",15,"(Buist et al. 2010)",35,"111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.3349433546428,FALSE,FALSE,0.0779631687111659,0.0779631687111659
"leave_one_reference_out",15,"(Buist et al. 2010)",41,"112-30-1","112-30-1","decanol",-1.833220851329,-0.757856653809029,FALSE,TRUE,-1.07536419751997,1.07536419751997
"leave_one_reference_out",15,"(Buist et al. 2010)",42,"112-30-1","112-30-1","decanol",-1.95860731484178,-0.758539894655918,FALSE,TRUE,-1.20006742018586,1.20006742018586
"leave_one_reference_out",15,"(Buist et al. 2010)",49,"112-80-1","112-80-1","oleic acid",-2.88605664769316,-0.677606732788192,FALSE,FALSE,-2.20844991490497,2.20844991490497
