"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",0.67944392847565,0.496667749360225,0.647728526996266,0.80641017506809,6,4,10,57,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.679464741870512,0.510921494829265,0.647706944413042,0.806598101309972,10,5,15,58,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.679469912784811,0.510911783538328,0.647701582297783,0.806595135254762,10,5,15,59,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",0.679634545541328,0.502551931817901,0.647530840709098,0.80711432968052,10,5,15,60,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.679733585305067,0.511869345180877,0.647428106067344,0.806481954529882,10,4,14,61,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.679740436628656,0.511861145360334,0.647420998587708,0.80647799915912,10,4,14,62,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.679795806702963,0.504317931461217,0.647363555718117,0.805315807805664,7,4,11,63,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.679805099706308,0.504313056343777,0.647353914369868,0.805309855635114,7,4,11,64,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.679888639558746,0.503876815529179,0.647267237138088,0.806676591195723,8,4,12,65,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.679890525829842,0.512123246485006,0.647265279904214,0.806931953589888,10,5,15,66,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.67989339865579,0.503892925726179,0.647262298990202,0.80667385687922,8,4,12,67,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.679905895255518,0.511960891283468,0.647249332068101,0.806320339514491,10,4,14,68,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.679905950129455,0.512145371442544,0.647249275128401,0.80692297398073,10,5,15,69,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.67991172801363,0.511951497814242,0.647243279706561,0.806316971449483,10,4,14,70,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.680012224213014,0.503991164283869,0.647138991669806,0.806712213723252,10,4,14,71,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.680080374531448,0.504004554901652,0.647068261191029,0.806668567940969,10,4,14,72,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.68010657347718,0.512727493316251,0.647041068471108,0.80623485851992,10,4,14,73,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.680114445296915,0.512719754594845,0.647032897854118,0.806230292078431,10,4,14,74,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.680269842858774,0.512975423800249,0.646871582376227,0.806079947830085,10,4,14,75,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.680276683229213,0.512963786372352,0.64686448066105,0.806075976123789,10,4,14,76,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",0.680332818514375,0.507441942126997,0.646806197960899,0.806721022948121,10,5,15,77,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",0.680338133940939,0.507462623063333,0.646800678947262,0.806717843515701,10,5,15,78,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Texpi:Skin.thicknessj",0.680381765058531,0.50811422303405,0.646755375077053,0.806658054674797,10,5,15,79,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + MWa:LogSaqd",0.680390898895851,0.506000326682596,0.646745890694135,0.805370463400112,6,2,8,80,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Mptc",0.680407968112662,0.505230270778141,0.646728166040186,0.806473666063046,9,4,13,81,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Mptc",0.680415766484681,0.505253053055238,0.646720068072196,0.80646915634019,9,4,13,82,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.680436575771556,0.503915481648061,0.646698458884905,0.804916034731687,7,4,11,83,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",0.680447194467758,0.503910796054445,0.646687431755737,0.804909271628821,7,4,11,84,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + MWa:LogSaqd",0.680469894422178,0.506068247139449,0.646663858102885,0.805318994059001,6,2,8,85,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",0.680527643863733,0.507344492631676,0.646603882398163,0.806794601681542,10,5,15,86,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.680708875813991,0.503988554060117,0.646415630836752,0.806524001167793,10,5,15,87,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.680716577917462,0.504001926828509,0.646407629299235,0.806519300961423,10,5,15,88,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.680738819056273,0.506803770979127,0.6463845229853,0.806262081427215,10,5,15,89,"interaction"
