"compound_id","Compound","CAS.No","MWa","logKowb","Mptc","LogSaqd","LogSoce","Hdf","Hag","MVh","Texpi","Skin.thicknessj","logkpl","Reference","n_merged","logkpl_sd","loco_mu","loco_residual","loco_abs_error"
"106-48-9","p-chlorophenol","106-48-9",128.6,2.43,317,-3.72124639904717,-1.29124639904717,1,1,90.4,298,0.1,-1.44875360095283,"(Roberts et al. 1977)",1,NA,-1.83347363836077,0.38472003740794,0.38472003740794
"106-50-3","p-phenylenediamine","106-50-3",108.1,-0.25,419,-3.34678748622466,-3.59678748622466,4,2,90.8,305,0.1,-3.61978875828839,"(Bronaugh and Congdon 1984)",1,NA,-2.80542225505943,-0.81436650322896,0.81436650322896
"108-39-4","m-cresol","108-39-4",108.1,1.96,285,-3.63827216398241,-1.67827216398241,1,1,95.9,298,0.1,-1.81172783601759,"(Roberts et al. 1977)",1,NA,-1.8732003517278,0.0614725157102101,0.0614725157102101
"108-46-3","resorcinol","108-46-3",110.11,0.8,384,-2.09899122893036,-1.29899122893036,2,2,86.3,305,0.075,-2.42023266087399,"(Ellison et al. 2020)",1,NA,-2.73057015665994,0.31033749578595,0.31033749578595
"108-46-3","resorcinol","108-46-3",110.11,0.8,384,-2.09899122893036,-1.29899122893036,2,2,86.3,305,0.128,-2.35642808060813,"(Ellison et al. 2020)",1,NA,-2.73057015665994,0.37414207605181,0.37414207605181
"108-46-3","resorcinol","108-46-3",110.11,0.8,384,-2.03903666520746,-1.23903666520746,2,2,86.3,310,0.1,-3.07,"(Plessis et al. 2002)",1,NA,-2.64960765777654,-0.42039234222346,0.42039234222346
"108-46-3","resorcinol; 1,3-benzenediol","108-46-3",110.1,0.76,384,-2.18708664335714,-1.42708664335714,2,2,72.4,298,0.1,-3.62291335664286,"(Roberts et al. 1977)",1,NA,-2.85753272577599,-0.76538063086687,0.76538063086687
"108-73-6","phloroglucinol","108-73-6",126.11,0.16,491.5,-3.86419721748007,-3.70419721748007,3,3,84.7,310,0.1,-2.51,"(Plessis et al. 2002)",1,NA,-2.92799465198568,0.41799465198568,0.41799465198568
"108-88-3","toluene","108-88-3",92.1,2.68,178,-5.24412514432751,-2.56412514432751,0,0,104.9,310,0.01,-0.0809219076239261,"(Anderson and Raykar 1989)",1,NA,-1.22798306640332,1.14706115877939,1.14706115877939
"108-95-2","phenol","108-95-2",94.11,1.46,314,-2.92081875395238,-1.46081875395238,1,1,81.4,310,0.1,-2.03,"(Plessis et al. 2002)",1,NA,-1.95208161568471,-0.0779183843152897,0.0779183843152897
"108-95-2","phenol","108-95-2",94.1,1.48,314,-3.08092190762393,-1.60092190762393,1,1,81.4,298,0.1,-2.08907809237607,"(Roberts et al. 1977)",1,NA,-2.12327056985494,0.0341924774788698,0.0341924774788698
"108-95-2","phenol","108-95-2",94.1,1.48,314,-2.92081875395238,-1.44081875395238,1,1,81.4,310,0.1,-1.70996538863748,"(Singh and Roberts 1994a)",1,NA,-1.94618451065644,0.23621912201896,0.23621912201896
"108-95-2","phenol","108-95-2",94.1,1.48,314,-3.08618614761628,-1.60618614761628,1,1,81.4,295,0.1,-3.82792274303052,"(Southwell et al. 1984)",1,NA,-2.17884604833463,-1.64907669469589,1.64907669469589
"110-80-5","2-ethoxy ethanol","110-80-5",90.1,-0.27,183,-1.99139982823808,-2.27,1,2,95.6,303,0.1,-3.60205999132796,"(Blank et al. 1967)",1,NA,-2.93477164940437,-0.66728834192359,0.66728834192359
"111-27-3","hexanol","111-27-3",102.2,1.989,228.4,-4.23859888415655,-2.24959888415655,1,1,125.1,308,0.1,-1.49485002168009,"(Cross et al. 2003)",1,NA,-1.49738755590391,0.00253753422382008,0.00253753422382008
"111-27-3","hexanol","111-27-3",102.2,1.94,228,-4.23657200643706,-2.29657200643706,1,1,124,298,0.1,-1.88605664769316,"(Scheuplein and Blank 1973)",1,NA,-1.72619518309639,-0.15986146459677,0.15986146459677
"111-27-3","n-hexanol","111-27-3",102.2,1.989,228.4,-4.11856056677183,-2.12956056677183,1,1,125.1,310,0.1,-1.88605664769316,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-1.47847347966979,-0.40758316802337,0.40758316802337
"111-76-2","butoxyethanol","111-76-2",118.17,0.83,198.2,-2.11861534322943,-1.28918640771921,1,2,131.4,310,0.1,-2.25698018593163,"(Buist et al. 2010)",5,NA,-2.44907006128278,0.19208987535115,0.19208987535115
"111-87-5","n-octanol","111-87-5",130.2,3,258,-5.38721614328026,-2.38721614328026,1,1,157.4,310,0.1,-1.2839966563652,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-1.12422340341303,-0.15977325295217,0.15977325295217
"111-87-5","octanol","111-87-5",130.2,3.15014216184856,258,-5.38721614328026,-2.23707398143171,1,1,156.2,308,0.1,-1.0301183562535,"(Cross et al. 2003)",1,NA,-1.12282631321861,0.0927079569651101,0.0927079569651101
"111-87-5","octanol","111-87-5",130.2,3.15014216184856,258,-5.38721614328026,-2.23707398143171,1,1,156.2,298,0.1,-1.15490195998574,"(Mitragotri et al. 2000)",1,NA,-1.33809568026911,0.18319372028337,0.18319372028337
"111-87-5","octanol","111-87-5",130.2,3,258,-5.38721614328026,-2.38721614328026,1,1,156.2,298,0.1,-1.2839966563652,"(Scheuplein and Blank 1973)",1,NA,-1.38170696138899,0.09771030502379,0.09771030502379
"111-87-5","octanol","111-87-5",130.2,3,258,-5.38721614328026,-2.38721614328026,1,1,156.2,303,0.1,-1.21467016498923,"(Southwell et al. 1984)",1,NA,-1.27318416260758,0.05851399761835,0.05851399761835
"112-30-1","decanol","112-30-1",158.28,3.9,279,-6.63827216398241,-2.73827216398241,1,1,198.625,310,0.1,-1.833220851329,"(Buist et al. 2010)",4,NA,-0.95213380330528,-0.88108704802372,0.88108704802372
"112-30-1","decanol","112-30-1",158.28,3.9,279,-6.631224317527,-2.731224317527,1,1,198.625,310,0.1,-1.95860731484178,"(Buist et al. 2010)",1,NA,-0.951886164521667,-1.00672115032011,1.00672115032011
"112-30-1","decanol","112-30-1",158.3,4.23999979288687,279,-6.63827216398241,-2.39827237109553,1,1,188.4,308,0.1,-1.14508697769214,"(Cross et al. 2003)",1,NA,-0.899238068245936,-0.245848909446204,0.245848909446204
"112-30-1","decanol","112-30-1",158.3,4.23999979288687,279,-6.63827216398241,-2.39827237109553,1,1,188.4,298,0.1,-1.04575749056068,"(Mitragotri et al. 2000)",1,NA,-1.13043747334694,0.0846799827862601,0.0846799827862601
"112-30-1","decanol","112-30-1",158.3,4.06,279,-6.63827216398241,-2.57827216398241,1,1,188.4,298,0.1,-1.09691001300806,"(Scheuplein and Blank 1973)",1,NA,-1.18250549553125,0.0855954825231899,0.0855954825231899
"112-30-1","n-decanol","112-30-1",158.28,4.06,279,-6.63827216398241,-2.57827216398241,1,1,188.4,310,0.1,-1.09691001300806,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-0.90585106366499,-0.19105894934307,0.19105894934307
"112-34-5","diethylene glycol monobutyl ether","112-34-5",162.23,0.6,162.9,-2.17978021512573,-1.57978021512573,1,3,181.125,305,0.075,-2.23600035701585,"(Ellison et al. 2020)",1,NA,-2.8482693483344,0.61226899131855,0.61226899131855
"112-34-5","diethylene glycol monobutyl ether","112-34-5",162.23,0.6,162.9,-2.17978021512573,-1.57978021512573,1,3,181.125,305,0.128,-2.16688305055618,"(Ellison et al. 2020)",1,NA,-2.8482693483344,0.68138629777822,0.68138629777822
"112-80-1","oleic acid","112-80-1",282.45999,7.73,286.5,-10.0362079938309,-2.30620799383095,1,2,334.375,310,0.1,-2.88605664769316,"(Buist et al. 2010)",1,NA,-1.30652483827864,-1.57953180941452,1.57953180941452
"117-81-7","bis(2-ethylhexyl)phthalate","117-81-7",390.56,5.03,223,-8.90058282882991,-3.87058282882991,0,4,427.25,310,0.1,-4.09691001300806,"(Buist et al. 2010)",1,NA,-2.66151020715117,-1.43539980585689,1.43539980585689
"119-34-6","4-amino-2-nitrophenol","119-34-6",154.1,0.96,399,-4.05194032951218,-3.09194032951218,3,5,94.6,305,0.1,-4.06550154875643,"(Bronaugh and Congdon 1984)",1,NA,-2.3587603237446,-1.70674122501183,1.70674122501183
"119-36-8","methyl salicylate","119-36-8",152,2.23,265,-5.0145262531966,-2.7845262531966,1,3,125.7,305,0.1,-1.44369749923271,"(Zhang et al. 2009)",1,NA,-1.57661294953679,0.13291545030408,0.13291545030408
"119-61-9","benzophenone","119-61-9",182.218,3.18,323,-6.05042490084487,-2.87042490084487,0,1,167.5,305,0.075,-1.24920613319746,"(Ellison et al. 2020)",1,NA,-1.49170543223228,0.24249929903482,0.24249929903482
"119-61-9","benzophenone","119-61-9",182.218,3.18,323,-6.05042490084487,-2.87042490084487,0,1,167.5,305,0.128,-1.13822159828622,"(Ellison et al. 2020)",1,NA,-1.49170543223228,0.35348383394606,0.35348383394606
"120-80-9","catechol","120-80-9",110.11,0.88,378,-2.23315600395064,-1.35315600395064,2,2,86.3,310,0.1,-2.51,"(Plessis et al. 2002)",1,NA,-2.5500916877118,0.0400916877118003,0.0400916877118003
"120-83-2","2,4-dichlorophenol","120-83-2",163,3.1,315.5,-4.55897509062861,-1.45897509062861,1,1,129.625,310,0.1,-1.14874021557127,"(Buist et al. 2010)",4,NA,-1.36933491718221,0.22059470161094,0.22059470161094
"120-83-2","2,4-dichlorophenol","120-83-2",163,3.06,318,-4.50863830616573,-1.44863830616573,1,1,99.4,298,0.1,-1.22136169383427,"(Roberts et al. 1977)",1,NA,-1.64718724701506,0.42582555318079,0.42582555318079
"1219-38-1","octylparaben","1219-38-1",250.33,5.29,325.5,-6.98214995613418,-1.69214995613418,1,3,266.5,310,0.1,-1.90585161784792,"(Buist et al. 2010)",5,NA,-1.22617573419774,-0.67967588365018,0.67967588365018
"122-57-6","benzylideneacetone","122-57-6",146.19,2.149,313,-4.94823855113315,-2.79923855113315,0,1,144,305,0.075,-1.40794873077454,"(Ellison et al. 2020)",1,NA,-1.64013327166091,0.23218454088637,0.23218454088637
"122-57-6","benzylideneacetone","122-57-6",146.19,2.149,313,-4.94823855113315,-2.79923855113315,0,1,144,305,0.128,-1.11863375864077,"(Ellison et al. 2020)",1,NA,-1.64013327166091,0.52149951302014,0.52149951302014
"123-07-9 ","p-ethylphenol","123-07-9 ",122.2,2.47,318,-4.38721614328026,-1.91721614328026,1,1,112,298,0.1,-1.46278385671974,"(Roberts et al. 1977)",1,NA,-1.67873237343694,0.2159485167172,0.2159485167172
"123-31-9","hydroquinone","123-31-9",110.11,0.62,446.5,-4.09932265646946,-3.47932265646946,2,2,104.625,303,0.1,-5.0301183562535,"(Barber et al. 1995)",1,NA,-2.54768669604695,-2.48243166020655,2.48243166020655
"123-31-9","hydroquinone","123-31-9",110.11,0.62,446.5,-4.09932265646946,-3.47932265646946,2,2,104.625,305,0.075,-1.90385139213331,"(Ellison et al. 2020)",1,NA,-2.50607315513589,0.60222176300258,0.60222176300258
"123-31-9","hydroquinone","123-31-9",110.11,0.62,446.5,-4.09932265646946,-3.47932265646946,2,2,104.625,305,0.128,-2.41644259377425,"(Ellison et al. 2020)",1,NA,-2.50607315513589,0.0896305613616399,0.0896305613616399
"123-31-9","hydroquinone","123-31-9",110.11,0.59,445.3,-3.01371366629287,-2.42371366629287,2,2,86.3,310,0.1,-2.95,"(Plessis et al. 2002)",1,NA,-2.66282658233404,-0.28717341766596,0.28717341766596
"124-94-7","triamcinolone","124-94-7",394.5,1.03,543,-6.69897000433602,-5.66897000433602,4,6,240.9,298,0.01,-5.40011692792631,"(Siddiqui et al. 1989)",1,NA,-4.52512264395988,-0.87499428396643,0.87499428396643
"131-11-3","dimethyl phthalate","131-11-3",194.18,1.69,278.5,-4.61109012724328,-2.92109012724328,0,4,164,305,0.075,-1.55258483591006,"(Ellison et al. 2020)",1,NA,-1.9461949920076,0.39361015609754,0.39361015609754
"131-11-3","dimethyl phthalate","131-11-3",194.18,1.69,278.5,-4.61109012724328,-2.92109012724328,0,4,164,305,0.128,-1.64782103953418,"(Ellison et al. 2020)",1,NA,-1.9461949920076,0.29837395247342,0.29837395247342
"135-19-3","beta-naphthol; 2-naphthol","135-19-3",144.2,2.71,396,-5.16115090926274,-2.45115090926274,1,1,109,298,0.1,-1.5543957967264,"(Roberts et al. 1977)",1,NA,-1.84655322182033,0.29215742509393,0.29215742509393
"135-19-3","beta-naphthol; 2-naphthol","135-19-3",144,2.71,396,-5.08219555275032,-2.37219555275032,1,1,121.9,305,0.1,-1.20065945054642,"(Zhang et al. 2009)",1,NA,-1.70156233118278,0.50090288063636,0.50090288063636
"13523-86-9","pindolol","13523-86-9",248.32,-0.33,442,-6.64419943971753,-6.97419943971753,3,4,215.5,310,0.1,-3.70333480973847,"(Suhonen et al. 2003)",1,NA,-3.21685700464755,-0.48647780509092,0.48647780509092
"13655-52-2","alprenolol","13655-52-2",249,0.65,381,-2.45797297118447,-1.80797297118447,2,3,247.5,310,0.1,-2.78664164637561,"(Suhonen et al. 2003)",1,NA,-2.81148659786318,0.0248449514875699,0.0248449514875699
"137-58-6","lidocaine","137-58-6",234.33,2.48,342,-4.79004429590852,-2.31004429590852,1,3,166.6,298,0.1,-2.40120949323688,"(Johnson et al. 1996)",1,NA,-2.0913458669659,-0.30986362627098,0.30986362627098
"137-58-6","lidocaine","137-58-6",234,2.48000694295715,342,-4.67778070526608,-2.19777376230893,1,3,166.6,298,0.1,-2.52287874528034,"(Mitragotri et al. 2000)",1,NA,-2.09239596164061,-0.43048278363973,0.43048278363973
"137-58-6","lidocaine","137-58-6",234,2.48000694295715,342,-4.67778070526608,-2.19777376230893,1,3,166.6,298,0.1,-2.52287874528034,"(Mitragotri et al. 2001)",1,NA,-2.09239596164061,-0.43048278363973,0.43048278363973
"141-05-9","diethyl maleate","141-05-9",172.178,1.072,263,-5.2172781712859,-4.1452781712859,0,4,161.2,305,0.075,-1.66740097646667,"(Ellison et al. 2020)",1,NA,-1.99745628405059,0.33005530758392,0.33005530758392
"141-05-9","diethyl maleate","141-05-9",172.178,1.072,263,-5.2172781712859,-4.1452781712859,0,4,161.2,305,0.128,-1.58608416024509,"(Ellison et al. 2020)",1,NA,-1.99745628405059,0.4113721238055,0.4113721238055
"14199-15-6","methyl 4-hydroxyphenylacetate","14199-15-6",166.17,1.63,330,-4.07404497261054,-2.44404497261054,1,3,140.7,310,0.01,-1.69897000433602,"(Anderson and Raykar 1989)",1,NA,-1.8928158923403,0.19384588800428,0.19384588800428
"143-08-8","n-nonanol","143-08-8",144.26,3.53,268,-6.01322826573375,-2.48322826573375,1,1,172.3,310,0.1,-1.22184874961636,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-1.01135662139936,-0.210492128217,0.210492128217
"143-08-8","nonanol","143-08-8",144,3.53,268,-6.01322826573375,-2.48322826573375,1,1,172.3,298,0.1,-1.22184874961636,"(Scheuplein and Blank 1973)",1,NA,-1.26581045367156,0.0439617040552001,0.0439617040552001
"14371-10-9","trans-cinnamaldehyde","14371-10-9",132.16,2.123,265,-4.90855428929003,-2.78555428929003,0,1,127.7,305,0.075,-1.55307871254876,"(Ellison et al. 2020)",1,NA,-1.53579788632666,-0.0172808262221,0.0172808262221
"14371-10-9","trans-cinnamaldehyde","14371-10-9",132.16,2.123,265,-4.90855428929003,-2.78555428929003,0,1,127.7,305,0.128,-1.38433498624321,"(Ellison et al. 2020)",1,NA,-1.53579788632666,0.15146290008345,0.15146290008345
"145-13-1","hydroxypregnenolone","145-13-1",332.5,3.75,541.5,-4.80792945865819,-1.05792945865819,2,3,287.4,299,0.1,-3.22184874961636,"(Scheuplein et al. 1969)",1,NA,-3.1058793024465,-0.11596944716986,0.11596944716986
"145-13-1","pregnenolone","145-13-1",316.5,4.52,466,-7.82390874094432,-3.30390874094432,1,2,278.7,299,0.1,-2.82390874094432,"(Scheuplein et al. 1969)",1,NA,-2.86049875014035,0.0365900091960301,0.0365900091960301
"146-72-5","methylglucose","146-72-5",194.18,-2.5,431,-1.99765317685669,-4.49765317685669,4,6,139.3,310,0.1,-3.68026950566978,"(Suhonen et al. 2003)",1,NA,-3.96197904918985,0.28170954352007,0.28170954352007
"1638-22-8","p-n-butylphenol; 4-butylphenol","1638-22-8",150,3.54,295,-5.78076486598633,-2.24076486598633,1,1,153.6,305,0.1,-1.11463877996849,"(Zhang et al. 2009)",1,NA,-1.17272932217173,0.0580905422032401,0.0580905422032401
"16590-41-3","naltrexone","16590-41-3",341.4,1.92,442,-5.53962269260453,-3.61962269260453,2,5,230.9,310,0.1,-2.6664407795091,"(Krishnan et al. 2010)",1,NA,-2.9200908057018,0.2536500261927,0.2536500261927
"17194-82-0","alfa-(4-hydroxyphenyl) acetamide","17194-82-0",151.2,-0.09,450,-3.85387196432176,-3.94387196432176,3,3,96,310,0.01,-3.34678748622466,"(Anderson and Raykar 1989)",1,NA,-2.82556022545096,-0.5212272607737,0.5212272607737
"18979-50-5","4-propoxyphenol","18979-50-5",152.19,2.37,328,-4.64637088214349,-2.27637088214349,1,2,144.8,305,0.1,-1.82490330536304,"(Zhang et al. 2009)",2,NA,-1.65213187352553,-0.17277143183751,0.17277143183751
"2152-44-5","betamethasone-17-valerate","2152-44-5",476.6,3.98,457,-7.72124639904717,-3.74124639904717,2,6,354.2,298,0.01,-2.88041422503822,"(Siddiqui et al. 1989)",1,NA,-4.11849840855214,1.23808418351392,1.23808418351392
"2203-97-6","hydrocortisone-21-hemisuccinate","2203-97-6",462.5,2.11394335230684,444,-6.71332431530943,-4.59938096300259,3,8,345.6,310,0.01,-3.20065945054642,"(Anderson et al. 1988), (Raykar 1988)",1,NA,-3.80666788566221,0.60600843511579,0.60600843511579
"2493-02-9","4-bromophenyl isocyanate","2493-02-9",198.02,3.48,316,-5.62279496208606,-2.14279496208606,0,2,131.1,305,0.075,-1.84100559902551,"(Ellison et al. 2020)",1,NA,-1.44752897996256,-0.39347661906295,0.39347661906295
"2493-02-9","4-bromophenyl isocyanate","2493-02-9",198.02,3.48,316,-5.62279496208606,-2.14279496208606,0,2,131.1,305,0.128,-1.75134980127003,"(Ellison et al. 2020)",1,NA,-1.44752897996256,-0.30382082130747,0.30382082130747
"26839-75-8","timolol","26839-75-8",316.42,1.83,345,-5.96300840876861,-4.13300840876861,2,8,258.5,305,0.1,-3.57016261901271,"(Hirvonen et al. 1998b)",1,NA,-2.56694579835126,-1.00321682066145,1.00321682066145
"26839-75-8","timolol","26839-75-8",316.42,1.83,345,-5.8891928217776,-4.0591928217776,2,8,258.5,310,0.1,-3.53521248035406,"(Suhonen et al. 2003)",1,NA,-2.44745889751665,-1.08775358283741,1.08775358283741
"2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","2871-01-4",197.191,0.661,401,-6.20370514255196,-5.54270514255196,3,5,137,305,0.075,-1.67058885168866,"(Ellison et al. 2020)",1,NA,-2.57270089522958,0.90211204354092,0.90211204354092
"2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","2871-01-4",197.191,0.661,401,-6.20370514255196,-5.54270514255196,3,5,137,305,0.128,-2.32271042397763,"(Ellison et al. 2020)",1,NA,-2.57270089522958,0.24999047125195,0.24999047125195
"29122-68-7","atenolol","29122-68-7",266,-1.77,428,-4.92380119663706,-6.69380119663706,4,5,201.5,310,0.1,-3.96657624451305,"(Suhonen et al. 2003)",1,NA,-3.52760236270195,-0.4389738818111,0.4389738818111
"31005-02-4","7-ethoxycoumarin","31005-02-4",190.19,1.474,363,-4.59298249933903,-3.11898249933903,0,3,157.6,305,0.075,-0.781780143112531,"(Ellison et al. 2020)",1,NA,-2.17922904387525,1.39744890076272,1.39744890076272
"31005-02-4","7-ethoxycoumarin","31005-02-4",190.19,1.474,363,-4.59298249933903,-3.11898249933903,0,3,157.6,305,0.128,-0.919153916982604,"(Ellison et al. 2020)",1,NA,-2.17922904387525,1.26007512689265,1.26007512689265
"333-41-5","diazinon","333-41-5",304.35001,3.77,393,-6.7305907245708,-2.9605907245708,0,6,288.25,310,0.1,-2.06048074738138,"(Buist et al. 2010)",1,NA,-2.16148883195349,0.10100808457211,0.10100808457211
"3360-41-6","4-phenylbutanol","3360-41-6",150.22,2.33,300.5,-4.6792833649762,-2.3492833649762,1,1,152.8,310,0.1,-1.08092190762393,"(Copovi et al. 2006)",1,NA,-1.50449709400771,0.42357518638378,0.42357518638378
"3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate","3593-96-2",460.6,4.48,388,-8.25200463882299,-3.77200463882299,2,6,383.7,310,0.01,-2,"(Anderson et al. 1988)",1,NA,-3.57806567676154,1.57806567676154,1.57806567676154
"3930-20-9","sotalol","3930-20-9",272.36,0.24,479.75,-5.43284794649751,-5.19284794649751,3,5,219.7,305,0.1,-4.31984585826563,"(Hirvonen et al. 1993)",1,NA,-3.35628997546031,-0.96355588280532,0.96355588280532
"3930-20-9","sotalol","3930-20-9",272.36,0.24,479.75,-5.43284794649751,-5.19284794649751,3,5,219.7,305,0.1,-3.88598470867013,"(Hirvonen et al. 1998)",6,NA,-3.35628997546031,-0.52969473320982,0.52969473320982
"3930-20-9","sotalol","3930-20-9",272.36,0.24,479.75,-5.43284794649751,-5.19284794649751,3,5,219.7,305,0.1,-4.17986287404271,"(Hirvonen et al. 1998b)",1,NA,-3.35628997546031,-0.8235728985824,0.8235728985824
"42200-33-9","nadolol","42200-33-9",309.4,-1.06,403,-4.35807389856059,-5.41807389856059,4,5,260,310,0.1,-4.10127481841051,"(Suhonen et al. 2003)",1,NA,-3.36632456505581,-0.7349502533547,0.7349502533547
"437-38-7","fentanyl base","437-38-7",336.5,3.93,361,-6.08618614761628,-2.15618614761628,0,3,287.3,310,0.1,-1.96286612872332,"(Roy et al. 1990)",2,NA,-2.06116409583118,0.0982979671078601,0.0982979671078601
"463-40-1","linolenic acid","463-40-1",278.42999,6.52,261.7,-9.35129432663134,-2.83129432663134,1,2,327.625,310,0.1,-2.431798275933,"(Buist et al. 2010)",1,NA,-1.5409540118016,-0.8908442641314,0.8908442641314
"499-75-2","iso-thymol; carvacrol","499-75-2",150,3.28,276.5,-5.05387538078285,-1.77387538078285,1,1,154.2,305,0.1,-1.25336580106242,"(Zhang et al. 2009)",1,NA,-1.26524179693334,0.01187599587092,0.01187599587092
"50-2-2","dexamethasone","50-2-2",392.464,2.06,535,-6.59379982587517,-4.53379982587517,3,5,264.4,298,0.1,-4.19382002601611,"(Johnson et al. 1996)",1,NA,-4.16225263394399,-0.0315673920721196,0.0315673920721196
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.0700079371398,-4.31000793713981,2,4,263.8,310,0.1,-2.24178591486039,"(Chantasart et al. 2007)",29,NA,-3.1406548743575,0.89886895949711,0.89886895949711
"50-22-6","corticosterone","50-22-6",346.5,1.76,454,-6.0700079371398,-4.31000793713981,2,4,263.8,310,0.1,-2.35454840605954,"(Chantasart et al. 2009)",22,NA,-3.1406548743575,0.78610646829796,0.78610646829796
"50-22-6","corticosterone","50-22-6",346.5,1.9,454,-6.4605219929002,-4.5605219929002,2,4,263.8,310,0.1,-3.16494389827988,"(Intarakumhaeng et al. 2017)",1,NA,-3.17581427289346,0.0108703746135803,0.0108703746135803
"50-22-6","corticosterone","50-22-6",346.5,1.94,454,-6.46048062955126,-4.52048062955126,2,4,263.8,298,0.1,-4,"(Johnson et al. 1996)",1,NA,-3.35421867179841,-0.64578132820159,0.64578132820159
