"Reference","n_observations","n_compounds","RMSE","MAE","R2_pred","R","mean_error","median_abs_error","n_abs_error_gt_1","proportion_abs_error_gt_1","n_test_observations","n_test_compounds","proportion_test_compounds_seen_in_training"
"(Scheuplein et al. 1969)",12,11,0.897381896977558,0.746241735899621,-0.00944487945204475,0.751716924582072,-0.633249571124651,0.774855993908023,2,0.166666666666667,12,11,0.5
"(Hirvonen et al. 1998)",3,3,0.862153790825579,0.662582066188038,-13.8000334084573,-0.603377312670254,-0.662582066188038,0.494299859522592,1,0.333333333333333,3,3,0.666666666666667
"(Bonina et al. 1993)",2,2,0.86204323016932,0.789492785758894,0.5351386699812,NA,-0.346149782486449,0.789492785758894,1,0.5,2,2,1
"(Williams and Barry 1989) (Williams and Barry 1991a)",1,1,0.830574614735625,0.830574614735625,NA,NA,-0.830574614735625,0.830574614735625,0,0,1,1,1
"(Chantasart et al. 2009)",1,1,0.791956482404049,0.791956482404049,NA,NA,0.791956482404049,0.791956482404049,0,0,1,1,1
"(Ellison et al. 2020)",62,31,0.78007785670415,0.622480448270475,-2.06036296801789,0.542564499742987,0.546855120842741,0.459880620239746,14,0.225806451612903,62,31,0.193548387096774
"(Hirvonen et al. 1998b)",3,3,0.740372465174209,0.639084366449756,-2.83495519267583,0.170826750686886,-0.558750580718151,0.809567096870799,0,0,3,3,1
"(Suhonen et al. 2003)",15,15,0.72380487603625,0.598342110902477,-0.265460655925324,0.487106318287207,0.0535265173398802,0.514172373996938,2,0.133333333333333,15,15,0.6
"(Intarakumhaeng et al. 2017)",6,6,0.722978444700793,0.561942593821326,0.112947343761553,0.516506474695345,-0.156137134425979,0.502050553734288,2,0.333333333333333,6,6,1
"(Eman et al. 2019)",1,1,0.715606321194554,0.715606321194554,NA,NA,-0.715606321194554,0.715606321194554,0,0,1,1,1
"(Anderson and Raykar 1989)",5,5,0.680448639698875,0.595155080782792,0.66575630533604,0.990430328729891,0.244526438507596,0.512248256222652,1,0.2,5,5,0.2
"(Hirvonen et al. 1993)",2,2,0.678059273774135,0.549210829343918,-0.583987636291074,NA,-0.397657948094181,0.549210829343918,0,0,2,2,1
"(Sims et al. 1991)",1,1,0.674760913847323,0.674760913847323,NA,NA,0.674760913847323,0.674760913847323,0,0,1,1,1
"(Howes et al. 1975)",1,1,0.631063198911867,0.631063198911867,NA,NA,-0.631063198911867,0.631063198911867,0,0,1,1,0
"(Smith and Irwin 2000)",1,1,0.62564242782604,0.62564242782604,NA,NA,0.62564242782604,0.62564242782604,0,0,1,1,1
"(Magnusson et al. 2006)",5,5,0.607749809754354,0.422212149310124,0.664150431264632,0.929894383472512,-0.168031209266757,0.172057908648185,1,0.2,5,5,1
"(Bronaugh et al. 1986)",1,1,0.596820509866951,0.596820509866951,NA,NA,0.596820509866951,0.596820509866951,0,0,1,1,1
"(Roy et al. 1990)",2,2,0.5898131556311,0.475521069387345,-65.4497750717438,NA,0.475521069387345,0.475521069387345,0,0,2,2,0
"(Blank et al. 1967)",7,7,0.575695746380285,0.429975497345933,0.611967917218552,0.857951346070722,-0.19559017940493,0.304712341857875,1,0.142857142857143,7,7,0.428571428571429
"(Williams et al. 1992)",2,2,0.564787699531158,0.488754570383145,0.733862031939677,NA,-0.283026704519708,0.488754570383145,0,0,2,2,1
"(Plessis et al. 2002)",7,7,0.550114150609431,0.400774628862665,-0.0273561609788182,0.50685507450664,-0.289335183233429,0.303494569063386,1,0.142857142857143,7,7,0.428571428571429
"(Johnson et al.1995)",4,4,0.536320646403869,0.462826169314949,0.743312226455812,0.990853277174574,0.130030255922991,0.372780837495297,0,0,4,4,1
"(Cettina et al. 1995)",1,1,0.51212143258577,0.51212143258577,NA,NA,0.51212143258577,0.51212143258577,0,0,1,1,1
"(Clowes et al. 1994)",2,2,0.500838552928656,0.452145443276459,0.596468137560297,NA,-0.215415306382819,0.452145443276459,0,0,2,2,1
"(Copovi et al. 2006)",3,3,0.484700462593056,0.480282250116107,-13.3168929984332,0.990241620414584,0.480282250116107,0.436082880011605,0,0,3,3,0.333333333333333
"(Barber et al. 1992)",2,2,0.481506066398074,0.438416381750112,0.113602181506868,NA,0.199095876881684,0.438416381750112,0,0,2,2,1
"(Mitragotri et al. 2000)",9,9,0.477866119442014,0.366103329651916,0.824366425943007,0.927106604112043,-0.0232986051166197,0.182292335653517,0,0,9,9,1
"(Dick and Scott 1992)",2,2,0.475373881457248,0.466743813536323,-0.0464237811005579,NA,0.466743813536323,0.466743813536323,0,0,2,2,1
"(Mitragotri et al. 2001)",5,5,0.462323486552643,0.337472077028427,0.775510008440296,0.955063837819414,-0.218058534361246,0.164025899529524,0,0,5,5,1
"(Mitragotri et al. 1995)",6,6,0.442038210969165,0.343591606879393,0.721864039417427,0.91086553725252,0.193570033459247,0.259926220497883,0,0,6,6,1
"(Blank and McAuliffe 1985)",1,1,0.410789706109058,0.410789706109058,NA,NA,0.410789706109058,0.410789706109058,0,0,1,1,1
"(Roberts et al. 1977)",19,19,0.378843932583972,0.334390604288576,0.541254373548379,0.963668208973572,0.252123672689853,0.353656228216618,0,0,19,19,0.473684210526316
"(Johnson et al. 1996)",5,5,0.373147232210834,0.32559254066881,0.811152126529971,0.906039758166278,-0.0475720751608983,0.294329857593592,0,0,5,5,0.8
"(Peck et al. 1994)",4,4,0.370896896139509,0.343613979141089,-0.0420099635743643,0.945541876624941,-0.343613979141089,0.377127939241379,0,0,4,4,1
"(Liu et al. 1994)",1,1,0.366971892508184,0.366971892508184,NA,NA,0.366971892508184,0.366971892508184,0,0,1,1,1
"(Barbero et al. 2016)",2,2,0.363632765772829,0.260484622243557,0.880267915375997,NA,-0.260484622243557,0.260484622243557,0,0,2,2,0.5
"(Durrheim et al. 1980) (Scheuplein 1965)",10,10,0.35930573852318,0.33155164948939,0.79279387226542,0.984623070045559,-0.33155164948939,0.267503658239279,0,0,10,10,1
"(Parry et al. 1990)",2,1,0.359283727287816,0.359283727287816,NA,NA,0.359283727287816,0.359283727287816,0,0,2,1,1
"(Peck et al. 1996)",2,2,0.33352665628063,0.237896508235929,0.0146831587168785,NA,0.233763302977371,0.237896508235929,0,0,2,2,1
"(Akomeah et al. 2007)",2,2,0.328822887986465,0.320315553306376,0.0975625525060132,NA,0.320315553306376,0.320315553306376,0,0,2,2,1
"(Peck et al. 1995)",6,3,0.324173128957514,0.256721591012658,0.616679577941262,0.931780067431684,0.256721591012658,0.262696124018905,0,0,6,3,1
"(Mitragotri et al. 1996)",6,6,0.291575796646571,0.241109514797832,0.905187826611346,0.979318570891191,-0.198540861523597,0.237976031732027,0,0,6,6,1
"(Lawrence et al. 1997)",2,2,0.268999621144123,0.268718131915335,0.889412247273564,NA,-0.0123029165491033,0.268718131915335,0,0,2,2,1
"(Peck et al. 1998)",2,2,0.260391384883732,0.20180292738047,0.583866086813179,NA,0.20180292738047,0.20180292738047,0,0,2,2,1
"(Krishnan et al. 2010)",1,1,0.253650026192704,0.253650026192704,NA,NA,0.253650026192704,0.253650026192704,0,0,1,1,0
"(Najib et al.2020)",3,3,0.24649001215015,0.209420116106197,0.946159869358273,0.998287923845964,0.0241453902829904,0.27791208873481,0,0,3,3,1
"(Singh and Roberts 1994a)",1,1,0.246273424719226,0.246273424719226,NA,NA,0.246273424719226,0.246273424719226,0,0,1,1,1
"(Zhang et al. 2009)",10,10,0.231103060436446,0.174896153571649,0.490041670402418,0.778054410040568,0.109512811082294,0.130705666039073,0,0,10,10,0.5
"(Knutson et al. 1993)",1,1,0.160789477878726,0.160789477878726,NA,NA,0.160789477878726,0.160789477878726,0,0,1,1,1
"(Cross et al. 2003)",5,5,0.155192093290221,0.118730338853772,0.93989661803441,0.989249375210457,0.0384889271857299,0.0913941514167962,0,0,5,5,1
"(Scheuplein and Blank 1973)",11,11,0.129489146905087,0.105854067236921,0.976887993558265,0.988488020383094,-0.00903198334087128,0.0899076045882805,0,0,11,11,1
"(Williams and Barry 1991b)",2,1,0.100117056878995,0.081020636357465,-0.526950113752271,NA,0.0588139572069695,0.081020636357465,0,0,2,1,1
"(Roberts 1976)",2,2,0.0560547912194735,0.0547227514591475,-0.102160248505979,NA,-0.0547227514591475,0.0547227514591475,0,0,2,2,0.5
