"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.93580392205359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.13112916852374,NA,3.13293575688837,NA,NA,NA,3.00273961898691,4.39005990355823,NA,NA,NA,NA,NA,0.872099995584294,NA,NA,3.96666516971714,NA,NA,NA,18.0059757302591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65299503011337,NA,NA,NA,NA,NA,NA,NA,NA,9.8156505903246,2.99026387539145,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.97965626689687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.13058816779689,NA,3.13245358395641,NA,NA,NA,3.01543752879788,4.38906120729494,NA,NA,NA,2.99028601675533,NA,0.871973633063039,NA,NA,3.96786300679048,NA,NA,NA,17.9809445532185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65355916267738,NA,NA,NA,NA,NA,NA,NA,NA,9.81171652685229,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.92705886795458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.10366226754759,NA,3.78195968922168,NA,NA,NA,2.97234933043482,NA,NA,NA,NA,NA,NA,0.857351554091515,NA,NA,3.87976948044418,NA,NA,NA,19.0637056152108,NA,NA,NA,NA,NA,4.66239099797285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.60333626603817,NA,NA,NA,NA,NA,NA,NA,NA,9.72039281007547,2.96017155934215,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.95390807208744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1031167665617,NA,3.78142900763579,NA,NA,NA,2.98487330299585,NA,NA,NA,NA,2.96032076928169,NA,0.857223533229567,NA,NA,3.88093627675313,NA,NA,NA,19.036116940712,NA,NA,NA,NA,NA,4.66157336816544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.60390150859313,NA,NA,NA,NA,NA,NA,NA,NA,9.71658480023905,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.7716352825221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.86346506873427,NA,3.57219076840969,NA,NA,NA,3.82006638054161,NA,NA,NA,NA,3.78102236538335,NA,1.47928592799816,NA,NA,NA,NA,NA,NA,1.20706691069491,NA,NA,NA,NA,NA,4.36084648337501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.9323354757442,NA,NA,4.30259740265227,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.73389316184429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.86345140410042,NA,3.57248877819296,NA,NA,NA,3.80176323586588,NA,NA,NA,NA,NA,NA,1.47935444884472,NA,NA,NA,NA,NA,NA,1.20748300078468,NA,NA,NA,NA,NA,4.36132586683358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.9578464345128,NA,NA,4.30267366665655,NA,NA,NA,NA,NA,NA,3.78237096087436,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",4.19367079412569,5.06329172494698,NA,NA,NA,3.48355425956574,NA,NA,NA,NA,NA,4.09166029376002,NA,2.51990842556294,NA,3.17311149440871,NA,NA,4.20255125154986,4.12393247578501,NA,12.5175961236196,NA,NA,NA,NA,2.11698511320149,NA,NA,NA,NA,NA,NA,2.60423114504714,NA,NA,NA,NA,NA,4.13055642895688,NA,NA,NA,NA,NA,NA,3.4545994108544,NA,NA,NA,3.46642355661521,NA,NA,NA,NA,NA,NA,NA,NA,4.32972616051264,4.17656990853199,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.97326715107339,5.34946622289527,NA,NA,NA,3.63978110729744,NA,NA,NA,NA,NA,4.99930654465304,NA,2.8752828589991,NA,3.49096697766598,NA,NA,4.55121743684463,4.05691112515342,NA,18.3439512483219,NA,NA,NA,NA,1.76443128405547,NA,NA,7.05941738187476,NA,NA,NA,21.3756411497887,NA,NA,NA,NA,NA,3.78381962168342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.53000897532658,NA,NA,NA,NA,NA,NA,NA,NA,4.84788261604016,4.03300631244078,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",4.02126911371873,5.35066179832147,NA,NA,NA,3.63987916785444,NA,NA,NA,NA,NA,4.99935362801353,NA,2.87494362500548,NA,3.49028723755252,NA,NA,4.54979218357584,4.08106570418543,NA,18.3365515079521,NA,NA,4.03286095660318,NA,1.76437975627921,NA,NA,7.06295533360076,NA,NA,NA,21.341457935897,NA,NA,NA,NA,NA,3.7829235832967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.52885890077514,NA,NA,NA,NA,NA,NA,NA,NA,4.84635117162853,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.93692800453415,5.26033128635917,NA,NA,NA,3.74558164999543,NA,NA,NA,NA,NA,5.16464783999376,NA,2.92415528134477,NA,3.27104386667527,NA,NA,4.59187134835085,4.06647893569282,3.7138950321682,16.6097072324825,NA,NA,NA,NA,1.8142386609165,NA,NA,7.47306025231301,NA,NA,NA,19.6991741724597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.44037288422636,NA,NA,NA,NA,NA,NA,NA,NA,4.8907271289872,4.0421699665213,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",4.02125549174265,5.26144047484948,NA,NA,NA,3.74568454970632,NA,NA,NA,NA,NA,5.16469444805295,NA,2.9238246581469,NA,3.27044973428641,NA,NA,4.5904795453688,4.090900155439,3.71287282233732,16.6025342475263,NA,NA,4.04188091488421,NA,1.81419339272356,NA,NA,7.47693874888538,NA,NA,NA,19.6701173815186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.43925131238337,NA,NA,NA,NA,NA,NA,NA,NA,4.88920973680303,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.17610573334616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46928971773415,NA,3.23635175731556,NA,4.08429717684359,NA,3.24824890368085,4.75175146308549,NA,7.06387665223342,NA,NA,NA,1.31762809550527,NA,NA,3.88423331966668,NA,NA,NA,16.947281768972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.23319001604173,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.22249061208419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46881249529782,NA,3.23586905053027,NA,4.08471533998489,NA,3.26399728233686,4.75072892129046,NA,7.06562612359585,NA,3.23363685646614,NA,1.31751566386865,NA,NA,3.88539483492924,NA,NA,NA,16.9240909957172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.63845430562116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39415795941743,NA,3.09352063246259,NA,8.06825874414757,NA,3.68873240790345,3.71121729476334,NA,NA,NA,3.65292398688362,NA,1.37970586270343,NA,NA,NA,NA,NA,NA,1.57981059646165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.5457325237111,NA,NA,3.756473006058,NA,NA,NA,NA,NA,9.67229391629403,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",3.58152905403144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3941607661609,NA,3.09385600672562,NA,8.0699555520401,NA,3.67348935035806,3.71182392561463,NA,NA,NA,NA,NA,1.37977263438899,NA,NA,NA,NA,NA,NA,1.58060029952956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.543705595961,NA,NA,3.75678509517985,NA,NA,NA,NA,NA,9.67777318752959,3.65569268979456,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.02957171040824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.32063676969403,NA,3.22594798808331,NA,17.7761422735701,NA,3.10303290656557,4.43294720604862,NA,NA,NA,NA,NA,1.15892255546566,NA,NA,4.00848295047828,NA,NA,NA,20.361161783747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9557719810363,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.08970908621795,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.1608948587012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4145054941761,NA,3.9575362601432,NA,4.1610019431264,NA,3.21043486803364,NA,NA,6.42689241548677,NA,NA,NA,1.27366420223598,NA,NA,3.7648238247986,NA,NA,NA,18.207751283047,NA,NA,NA,NA,NA,5.00768917688744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19576930831884,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.18958147524347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.41402887649359,NA,3.95702264313374,NA,4.16144116549058,NA,3.22590583939364,NA,NA,6.42830958432866,NA,3.19633620886888,NA,1.27354661332053,NA,NA,3.76593940402345,NA,NA,NA,18.1813828481721,NA,NA,NA,NA,NA,5.00689381187866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.07829765095862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.32017122953507,NA,3.22542193957568,NA,17.7827715915391,NA,3.11690103499394,4.43206976996134,NA,NA,NA,3.09004178214927,NA,1.15880985147875,NA,NA,4.00966100900779,NA,NA,NA,20.3290885087304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9571181269628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",3.99135175247534,5.16903182985595,NA,NA,NA,3.50341202215624,NA,NA,NA,NA,NA,4.14329896591548,NA,2.51672099156379,NA,3.21221290606682,NA,NA,6.58553999393291,3.93958264117251,NA,12.5661645308869,NA,5.2702674227771,NA,NA,2.1211409833405,NA,NA,NA,NA,NA,NA,2.62374582944117,NA,NA,NA,NA,NA,4.14414797076869,NA,NA,NA,NA,NA,NA,3.45829019383485,NA,NA,NA,3.48039589576909,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.98602992040691,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",4.62105085079987,5.47759243341856,NA,NA,NA,3.74803175046465,NA,NA,NA,NA,NA,5.11606551118323,NA,6.66286957746525,NA,2.62450114701815,NA,NA,4.74348477963441,4.71289678427629,2.75431253649549,NA,NA,NA,4.648639095597,NA,1.98578370795716,NA,NA,NA,5.41409721642844,NA,NA,2.53096121313645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87961652420491,NA,NA,4.09351169197565,NA,NA,NA,NA,NA,NA,NA,NA,4.93803640533751,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",4.51092771497393,5.47675609189449,NA,NA,NA,3.74777006507197,NA,NA,NA,NA,NA,5.11604371415553,NA,6.66250904615063,NA,2.62487247504897,NA,NA,4.74448738794458,4.68338832275803,2.75477624140323,NA,NA,NA,NA,NA,1.98570542266836,NA,NA,NA,5.41462678079778,NA,NA,2.5314215220934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87971481197955,NA,NA,4.09344535160814,NA,NA,NA,NA,NA,NA,NA,NA,4.93921556613442,4.65151180899063,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.01275245764185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2769095889022,NA,3.82318678476333,NA,15.3098867356567,NA,3.06184413044483,NA,NA,NA,NA,NA,NA,1.123090414346,NA,NA,3.89384864805891,NA,NA,NA,22.1440630271684,NA,NA,NA,NA,NA,4.66586403912212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.65868515077852,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04891585829041,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",3.0423707920319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.27644510833666,NA,3.82268876862476,NA,15.3155660781632,NA,3.07544009968195,NA,NA,NA,NA,3.04937683412463,NA,1.12297560475272,NA,NA,3.89499261216771,NA,NA,NA,22.106450059684,NA,NA,NA,NA,NA,4.66520900728676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.66003212047849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",3.90169114801211,5.84464824082388,NA,NA,NA,3.05064034059412,NA,NA,NA,NA,NA,3.41475731986494,NA,1.75348939918771,NA,2.46689252036464,NA,NA,4.81499282132464,3.96098341927205,NA,NA,NA,NA,3.91103653797258,NA,1.24016140315254,NA,NA,NA,NA,NA,NA,3.73298343524314,NA,NA,NA,NA,NA,2.86728639704594,NA,NA,NA,5.44488280277434,NA,NA,NA,10.0816465879679,NA,NA,3.53032034530975,NA,NA,NA,NA,NA,NA,NA,NA,5.18210923080316,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",3.86433295176153,5.84325033883893,NA,NA,NA,3.0505117243816,NA,NA,NA,NA,NA,3.41505876297001,NA,1.7536102351792,NA,2.46763097689067,NA,NA,4.81622072469313,3.93740775904608,NA,NA,NA,NA,NA,NA,1.24020430804311,NA,NA,NA,NA,NA,NA,3.73448691630574,NA,NA,NA,NA,NA,2.8678826017816,NA,NA,NA,5.44756233640923,NA,NA,NA,10.0814208539773,NA,NA,3.53042773876247,NA,NA,NA,NA,NA,NA,NA,NA,5.18359672895077,3.91262452600724,NA,NA
