"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",19.9682616439204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0012611344630806,NA,2.70829240862234e-07,NA,NA,NA,0.000215799446278076,0.049562265732257,NA,NA,NA,NA,NA,0.00966130708054272,NA,NA,0.00252162465746454,NA,NA,NA,0.00925808977476997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.39538857063222e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.145786242402469,0.131293460607663,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",104.187208825126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00126102292000895,NA,2.70825806671794e-07,NA,NA,NA,0.000107911432891112,0.0495623203443631,NA,NA,NA,19.9688538274375,NA,0.00966042518119822,NA,NA,0.0025218702877221,NA,NA,NA,0.00926012063158886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.39727921880292e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.145779602448835,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",20.0108300206375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00125121904442997,NA,5.29603387356862e-07,NA,NA,NA,0.000216269223646456,NA,NA,NA,NA,NA,NA,0.00956386684111458,NA,NA,0.00250937157195042,NA,NA,NA,0.00928426912940039,NA,NA,NA,NA,NA,0.000337882508225236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.321068875495e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.145372808368849,0.131575166449344,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",104.413926042625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0012511080607934,NA,5.29610761971515e-07,NA,NA,NA,0.000108152351108158,NA,NA,NA,NA,20.012179058058,NA,0.00956299427610142,NA,NA,0.0025096329135388,NA,NA,NA,0.00928648354911151,NA,NA,NA,NA,NA,0.000337890587212638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.32302131239598e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.145366249003225,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",111.425089466188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179756190847056,NA,5.10386237424489e-07,NA,NA,NA,0.000115456558670826,NA,NA,NA,NA,21.356297643614,NA,0.0127939566802431,NA,NA,NA,NA,NA,NA,0.00363500900870783,NA,NA,NA,NA,NA,0.000323430493536514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000194115933509402,NA,NA,3.81415840878628e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",21.3508977521768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179745353843434,NA,5.10377369906383e-07,NA,NA,NA,0.000230813100375106,NA,NA,NA,NA,NA,NA,0.0127939320796675,NA,NA,NA,NA,NA,NA,0.00363581170441704,NA,NA,NA,NA,NA,0.000323423542598263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000194088538804612,NA,NA,3.81381143139469e-05,NA,NA,NA,NA,NA,NA,0.140398729974904,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",23.112725698822,0.00489720090630373,NA,NA,NA,0.0102108376076855,NA,NA,NA,NA,NA,0.00176018384465047,NA,0.00133500489169639,NA,5.01335390348146e-07,NA,NA,2.44040088013872,0.000252634548219299,NA,0.0254742670539021,NA,NA,NA,NA,0.0168359495988318,NA,NA,NA,NA,NA,NA,0.00639294635872082,NA,NA,NA,NA,NA,0.00257568560863516,NA,NA,NA,NA,NA,NA,8.1762008701788e-06,NA,NA,NA,0.000139080755859777,NA,NA,NA,NA,NA,NA,NA,NA,0.465542872553028,0.152879995074968,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",22.2715944626,0.00507586853774888,NA,NA,NA,0.00977864893598183,NA,NA,NA,NA,NA,0.00175987776103513,NA,0.00152856245946703,NA,5.34456326439422e-07,NA,NA,2.49630365524621,0.000240941875209268,NA,0.023841463766902,NA,NA,NA,NA,0.0161585960087116,NA,NA,0.0030339499809113,NA,NA,NA,0.0141262938151212,NA,NA,NA,NA,NA,0.000349788141961201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143575864457399,NA,NA,NA,NA,NA,NA,NA,NA,0.478035912592833,0.146544266616301,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",116.295104858813,0.00507606298815601,NA,NA,NA,0.00977966820850273,NA,NA,NA,NA,NA,0.00176012602186938,NA,0.00152852241915075,NA,5.34422728714631e-07,NA,NA,2.49602213817375,0.000120543836180792,NA,0.0238417903323073,NA,NA,22.2923995968505,NA,0.0161582898168139,NA,NA,0.00303417288670413,NA,NA,NA,0.0141288726639217,NA,NA,NA,NA,NA,0.000349763118918101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143574843318549,NA,NA,NA,NA,NA,NA,NA,NA,0.477987612719175,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",22.1324520624602,0.00504629318992958,NA,NA,NA,0.0098400166371018,NA,NA,NA,NA,NA,0.00180363263457426,NA,0.00154575725040747,NA,2.75719008346972e-07,NA,NA,2.50412370852743,0.000239577809364987,0.0529753009741351,0.0228841490729492,NA,NA,NA,NA,0.0164392093183728,NA,NA,0.00308607266458087,NA,NA,NA,0.0142326750433344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000140008205342523,NA,NA,NA,NA,NA,NA,NA,NA,0.479300597201492,0.145715495225643,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",115.622547701728,0.00504646894610292,NA,NA,NA,0.00984100218639756,NA,NA,NA,NA,NA,0.00180388149984063,NA,0.0015457139784532,NA,2.75701851992665e-07,NA,NA,2.50385105789146,0.000119859994131102,0.0529706514544011,0.0228842304372014,NA,NA,22.1661983918954,NA,0.0164388491860815,NA,NA,0.00308627550583527,NA,NA,NA,0.0142350453409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00014000724711234,NA,NA,NA,NA,NA,NA,NA,NA,0.479253615821596,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.3768981396654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00155613254341848,NA,2.72978248126819e-07,NA,1.55053347273268e-07,NA,0.000220069634933972,0.050458061195162,NA,0.0145577613150919,NA,NA,NA,0.0150579637481746,NA,NA,0.0025057941981076,NA,NA,NA,0.00914256416118283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.133892035460163,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",106.268272851455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00155602762263397,NA,2.72974760253118e-07,NA,1.55086120544044e-07,NA,0.000110051775663865,0.0504580282893859,NA,0.0145585809113767,NA,20.3651433472534,NA,0.0150571097088602,NA,NA,0.00250599116818677,NA,NA,NA,0.00914436914247706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",113.014985499906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00172656018568859,NA,2.68947917903281e-07,NA,6.70588443739798e-07,NA,0.00011707920607453,0.0465105505807541,NA,NA,NA,21.6594660430792,NA,0.0127168042806329,NA,NA,NA,NA,NA,NA,0.00489944884955684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000241569779460967,NA,NA,4.68810505352207e-05,NA,NA,NA,NA,NA,0.155841287075046,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",21.6679471429397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00172654374269218,NA,2.68950811441942e-07,NA,6.70585125004151e-07,NA,0.000234126937320358,0.0465104773398457,NA,NA,NA,NA,NA,0.0127167614079058,NA,NA,NA,NA,NA,NA,0.00490122426391472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000241566743685456,NA,NA,4.68779187378377e-05,NA,NA,NA,NA,NA,0.15584886939556,0.142424417182627,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.1895403951492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001416287087576,NA,2.75000333715925e-07,NA,3.95424619644734e-07,NA,0.000218264306692557,0.050360114997165,NA,NA,NA,NA,NA,0.0132025184479562,NA,NA,0.00261331128691639,NA,NA,NA,0.00967564501820889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000251613035420814,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.132807301544696,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.3645352312054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00154069305665192,NA,5.33645775143046e-07,NA,1.54801596495093e-07,NA,0.00022000125247575,NA,NA,0.0141075729596227,NA,NA,NA,0.0147421593104368,NA,NA,0.00248432719737906,NA,NA,NA,0.00913506268457895,NA,NA,NA,NA,NA,0.000342268948453949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.133851005501092,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",106.232392017862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00154059070565462,NA,5.33652173054162e-07,NA,1.54835660930057e-07,NA,0.000110018994425223,NA,NA,0.0141083091489354,NA,20.3592476388435,NA,0.0147412967419758,NA,NA,0.0024845411410191,NA,NA,NA,0.00913702919055792,NA,NA,NA,NA,NA,0.000342276003396458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",105.384763979484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00141622350029797,NA,2.74992781592145e-07,NA,3.95510305732345e-07,NA,0.000109137354353767,0.0503607778025399,NA,NA,NA,20.2000930935385,NA,0.0132018560511529,NA,NA,0.00261353461625072,NA,NA,NA,0.00967746203119479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000251661429782782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",23.0271378058728,0.00494828514990024,NA,NA,NA,0.0103075757332528,NA,NA,NA,NA,NA,0.00178056170016037,NA,0.00134165900917758,NA,5.07844060022324e-07,NA,NA,0.778577623003452,0.00025176364911629,NA,0.0254104200998856,NA,0.0107054424411257,NA,NA,0.0169469366753146,NA,NA,NA,NA,NA,NA,0.0064375841585238,NA,NA,NA,NA,NA,0.00255946701898077,NA,NA,NA,NA,NA,NA,8.11708389287511e-06,NA,NA,NA,0.00013886182853765,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.152352369180357,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",115.626474458683,0.00449177202848049,NA,NA,NA,0.00970853851587215,NA,NA,NA,NA,NA,0.00187869325884883,NA,0.00198728160384113,NA,2.43150258401611e-07,NA,NA,2.59808231531192,0.000119835447627452,0.044821938084114,NA,NA,NA,22.1668691254327,NA,0.0144437107450581,NA,NA,NA,5.47734500522461e-05,NA,NA,0.00619164405704925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000339577413562156,NA,NA,0.000182922518854287,NA,NA,NA,NA,NA,NA,NA,NA,0.502353294449016,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",22.133528011792,0.00449156491149416,NA,NA,NA,0.00970806991483295,NA,NA,NA,NA,NA,0.00187869790998308,NA,0.00198718172792929,NA,2.43162880571328e-07,NA,NA,2.59839527157238,0.000239561733550466,0.0448247456310626,NA,NA,NA,NA,NA,0.0144426733261813,NA,NA,NA,5.47731370463572e-05,NA,NA,0.00619174829768705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000339560455122497,NA,NA,0.000182925213407921,NA,NA,NA,NA,NA,NA,NA,NA,0.502403276483352,0.145723017993569,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",20.2283180236023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00140289798477736,NA,5.3496149624206e-07,NA,3.96624917531414e-07,NA,0.000218604335076168,NA,NA,NA,NA,NA,NA,0.0129398351001027,NA,NA,0.00259590014685059,NA,NA,NA,0.00968048165979888,NA,NA,NA,NA,NA,0.000343585812563943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000251427956332344,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.133011534642726,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",105.558133837026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0014028368786433,NA,5.34968535411149e-07,NA,3.96719246194008e-07,NA,0.000109312270032358,NA,NA,NA,NA,20.2316540229175,NA,0.012939176892002,NA,NA,0.00259614366760916,NA,NA,NA,0.00968248050721211,NA,NA,NA,NA,NA,0.000343599421541748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000251480752940817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",117.184985701186,0.00493062692555734,NA,NA,NA,0.00972973586056314,NA,NA,NA,NA,NA,0.00167124705080232,NA,0.00106262833012932,NA,5.506464410315e-07,NA,NA,2.47572437092635,0.000121422787759701,NA,NA,NA,NA,22.4611178141475,NA,0.0110299046164406,NA,NA,NA,NA,NA,NA,0.029576673209535,NA,NA,NA,NA,NA,0.000316645432087145,NA,NA,NA,6.92026952865367e-05,NA,NA,NA,0.00021879178294854,NA,NA,0.000179678230631612,NA,NA,NA,NA,NA,NA,NA,NA,0.470845849849066,NA,NA,NA
