"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-680.163327459304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0591768195803075,NA,-8.64458328795167e-06,NA,NA,NA,-0.00718675188862644,1.12896559092704,NA,NA,NA,NA,NA,-1.10782102161,NA,NA,-0.0635703935062498,NA,NA,NA,0.0514167624874208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00316449464674402,NA,NA,NA,NA,NA,NA,NA,NA,-1.48524278712785,4.39069814835239,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3496.6183845639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0591866104894828,NA,-8.64580430046565e-06,NA,NA,NA,-0.00357863268134528,1.12922372242125,NA,NA,NA,667.790763677686,NA,-1.10788042377651,NA,NA,-0.0635573930704323,NA,NA,NA,0.051499633982973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00316453438721534,NA,NA,NA,NA,NA,NA,NA,NA,-1.48577062993893,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-683.649729075008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0594781331458029,NA,-1.40034117461959e-05,NA,NA,NA,-0.00727603654900207,NA,NA,NA,NA,NA,NA,-1.11551285997829,NA,NA,-0.0646783677380528,NA,NA,NA,0.0487012825145208,NA,NA,NA,NA,NA,0.00724697925103543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00319630966773194,NA,NA,NA,NA,NA,NA,NA,NA,-1.49554458558677,4.44484935456188,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3534.77235900706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.059488283327168,NA,-1.400557199149e-05,NA,NA,NA,-0.00362334813339004,NA,NA,NA,NA,676.013872068123,NA,-1.11557766503132,NA,NA,-0.0646656562894768,NA,NA,NA,0.0487834970652591,NA,NA,NA,NA,NA,0.00724842366571214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00319636564014776,NA,NA,NA,NA,NA,NA,NA,NA,-1.49606319495764,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-2954.29120579437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0369605185411228,NA,-1.42877654222176e-05,NA,NA,NA,-0.00302237048180448,NA,NA,NA,NA,564.82865161388,NA,-0.8648738177045,NA,NA,NA,NA,NA,NA,0.301143952874589,NA,NA,NA,NA,NA,0.00741669065328345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000694950601885644,NA,NA,0.000886478108882578,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-571.813301204123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0369583941338221,NA,-1.42863253489223e-05,NA,NA,NA,-0.00607121185763524,NA,NA,NA,NA,NA,NA,-0.864832095489943,NA,NA,NA,NA,NA,NA,0.301106657572349,NA,NA,NA,NA,NA,0.00741571605684845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000694218488034247,NA,NA,0.000886381753966077,NA,NA,NA,NA,NA,NA,3.71192385483122,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",-551.133525578527,-0.0967197067112504,NA,NA,NA,-0.293115503501828,NA,NA,NA,NA,NA,0.04301881677066,NA,-0.0529783097732273,NA,-1.57994886480208e-05,NA,NA,58.0695090687764,-0.00612605928207418,NA,0.203507660754724,NA,NA,NA,NA,-0.795279546079141,NA,NA,NA,NA,NA,NA,0.245483062088373,NA,NA,NA,NA,NA,-0.0623568677231609,NA,NA,NA,NA,NA,NA,0.000236675802250445,NA,NA,NA,-0.00401222624956953,NA,NA,NA,NA,NA,NA,NA,NA,-10.752247493128,3.66041987619221,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-560.536042903213,-0.0948855142971944,NA,NA,NA,-0.268660357524701,NA,NA,NA,NA,NA,0.0352024374844025,NA,-0.0531621594961662,NA,-1.53096929835971e-05,NA,NA,54.8491406944711,-0.00593904741258427,NA,0.129969075060004,NA,NA,NA,NA,-0.915796276949461,NA,NA,-0.0429773424178183,NA,NA,NA,0.0660859420128355,NA,NA,NA,NA,NA,0.00924431333768442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00316943885187443,NA,NA,NA,NA,NA,NA,NA,NA,-9.86071550105521,3.63362353696918,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-2892.00005197533,-0.0948679467976914,NA,NA,NA,-0.268681122573293,NA,NA,NA,NA,NA,0.0352070718103763,NA,-0.0531670397240516,NA,-1.53117119692814e-05,NA,NA,54.8601350888963,-0.00295373426742837,NA,0.13002330521073,NA,NA,552.768861528693,NA,-0.91580566821335,NA,NA,-0.0429589703373826,NA,NA,NA,0.0662038774781006,NA,NA,NA,NA,NA,0.00924584150899749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00317022116308315,NA,NA,NA,NA,NA,NA,NA,NA,-9.86283485846849,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-562.175687159385,-0.0959310909374734,NA,NA,NA,-0.262709975555167,NA,NA,NA,NA,NA,0.0349226644381708,NA,-0.0528616677872388,NA,-8.42908317910199e-06,NA,NA,54.5338385716485,-0.00589152958010268,1.42640813795989,0.137775752170972,NA,NA,NA,NA,-0.906121651606094,NA,NA,-0.0412959692600591,NA,NA,NA,0.0722501101758483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00315307315383078,NA,NA,NA,NA,NA,NA,NA,NA,-9.80019094421954,3.60488293249694,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-2875.28479449144,-0.0959142077198411,NA,NA,NA,-0.262729070101996,NA,NA,NA,NA,NA,0.0349271678699342,NA,-0.0528661653545553,NA,-8.43008987731227e-06,NA,NA,54.5444333896994,-0.00292991736725091,1.4266756225993,0.137835767094478,NA,NA,548.412950769243,NA,-0.906124410551545,NA,NA,-0.0412772607812971,NA,NA,NA,0.0723688886283657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00315384818881029,NA,NA,NA,NA,NA,NA,NA,NA,-9.80227156577195,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-641.568633113404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.063019439648678,NA,-8.43475210967937e-06,NA,-3.79632873318722e-06,NA,-0.00677502375771123,1.06188342524122,NA,-0.206087422413996,NA,NA,NA,-1.1428083386762,NA,NA,-0.0645119381840489,NA,NA,NA,0.0539470829942859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.14117434471365,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3297.70620441697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0630273714831575,NA,-8.43590256559935e-06,NA,-3.79674243210833e-06,NA,-0.00337168711075255,1.06211129124328,NA,-0.206047994285431,NA,629.790673820723,NA,-1.14284103952493,NA,NA,-0.064497722230395,NA,NA,NA,0.0540316708577797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-3106.12628349643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0320079648886489,NA,-8.69391059109199e-06,NA,8.31143949400754e-06,NA,-0.00317396853790958,1.25324245083634,NA,NA,NA,592.935032890113,NA,-0.921704011296674,NA,NA,NA,NA,NA,NA,0.310128876241892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00192551354816792,NA,NA,0.0012480071189016,NA,NA,NA,NA,NA,-1.61121331117239,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",-604.991522225676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0320076434043879,NA,-8.6930616957376e-06,NA,8.30965078654771e-06,NA,-0.00637342088109054,1.25303565772302,NA,NA,NA,NA,NA,-0.921656299810384,NA,NA,NA,NA,NA,NA,0.310086254277787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00192580048883831,NA,NA,0.00124782007887501,NA,NA,NA,NA,NA,-1.61037943724886,3.89596252388027,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-666.415662840629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0610301063083963,NA,-8.52463631564363e-06,NA,2.22446813014463e-06,NA,-0.00703390241949227,1.13604138863757,NA,NA,NA,NA,NA,-1.13920627273074,NA,NA,-0.0651945216981547,NA,NA,NA,0.0475201028358427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00422469221827115,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.29837560232128,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-644.264872497944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0638098799264755,NA,-1.34842927534854e-05,NA,-3.72029618373074e-06,NA,-0.00685269321817761,NA,NA,-0.219508466107631,NA,NA,NA,-1.15746044244285,NA,NA,-0.0659878738817735,NA,NA,NA,0.050171284430299,NA,NA,NA,NA,NA,0.00683486806716482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.18838134381813,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3330.60600089398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0638182384915111,NA,-1.34862046842254e-05,NA,-3.72072209536582e-06,NA,-0.00341048374945447,NA,NA,-0.219471526127639,NA,636.955761485686,NA,-1.15749958327326,NA,NA,-0.0659740073981187,NA,NA,NA,0.0502548638178889,NA,NA,NA,NA,NA,0.00683609471773542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3423.47543768764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0610396113127287,NA,-8.52579249300702e-06,NA,2.22412070973529e-06,NA,-0.00350146998985418,1.13628125044113,NA,NA,NA,653.71585621371,NA,-1.13925990828488,NA,NA,-0.0651809370013914,NA,NA,NA,0.0476040134659199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00422454993201705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",-576.925794415185,-0.0957294385637038,NA,NA,NA,-0.294215344015083,NA,NA,NA,NA,NA,0.0429744924227777,NA,-0.0533098032588796,NA,-1.58097882946418e-05,NA,NA,11.8225327569301,-0.00639061728227535,NA,0.202213014459808,NA,-0.203129017606559,NA,NA,-0.798953808748043,NA,NA,NA,NA,NA,NA,0.245358528493399,NA,NA,NA,NA,NA,-0.0617609949508153,NA,NA,NA,NA,NA,NA,0.000234713787389664,NA,NA,NA,-0.00398982853377272,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.82215819305251,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",-2502.16840696893,-0.0820026696596916,NA,NA,NA,-0.259030316770091,NA,NA,NA,NA,NA,0.0367214464854327,NA,-0.0298262119757289,NA,-9.26462762943992e-06,NA,NA,54.7715959049026,-0.00254271317859667,1.62733667621991,NA,NA,NA,476.846420416423,NA,-0.727355687690519,NA,NA,NA,0.00101168205635544,NA,NA,0.244636070474441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00695910041040545,NA,NA,-0.00446859646725482,NA,NA,NA,NA,NA,NA,NA,NA,-10.1731387380219,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",-490.664657257093,-0.0820114103336025,NA,NA,NA,-0.259035899915768,NA,NA,NA,NA,NA,0.0367216938507567,NA,-0.0298263269012357,NA,-9.26379787523931e-06,NA,NA,54.7666177419867,-0.00511513709820648,1.62716466613019,NA,NA,NA,NA,NA,-0.727332118918901,NA,NA,NA,0.00101157733051154,NA,NA,0.244595704178365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00695861271008885,NA,NA,-0.00446873471355998,NA,NA,NA,NA,NA,NA,NA,NA,-10.1717220023371,3.13280980415679,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-671.423168946162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0616141278342878,NA,-1.39925545457015e-05,NA,2.59064566825093e-06,NA,-0.00713962977091224,NA,NA,NA,NA,NA,NA,-1.15216325727772,NA,NA,-0.0666666935846273,NA,NA,NA,0.0437159235318376,NA,NA,NA,NA,NA,0.00736381964161536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00444322222624019,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.36258463089595,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:LogSoce",-3469.60121078887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0616240151588069,NA,-1.39945616237967e-05,NA,2.59030090150992e-06,NA,-0.0035543618633204,NA,NA,NA,NA,663.468476460872,NA,-1.15222243806901,NA,NA,-0.0666533656443652,NA,NA,NA,0.0437993458066351,NA,NA,NA,NA,NA,0.00736514529156288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00444309762891518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
