"df_row","compound_id","CAS.No","logkpl","mu","residual","abs_error"
28,"108-95-2","108-95-2",-2.08907809237607,-2.12327056985494,0.034192477478868,0.034192477478868
29,"108-95-2","108-95-2",-1.70996538863748,-1.94618451065644,0.236219122018957,0.236219122018957
30,"108-95-2","108-95-2",-3.82792274303052,-2.17884604833463,-1.64907669469589,1.64907669469589
31,"110-80-5","110-80-5",-3.60205999132796,-2.93477164940437,-0.667288341923592,0.667288341923592
32,"111-27-3","111-27-3",-1.49485002168009,-1.49738755590391,0.00253753422381586,0.00253753422381586
33,"111-27-3","111-27-3",-1.88605664769316,-1.72619518309639,-0.159861464596766,0.159861464596766
34,"111-27-3","111-27-3",-1.88605664769316,-1.47847347966979,-0.407583168023365,0.407583168023365
35,"111-76-2","111-76-2",-2.25698018593163,-2.44907006128278,0.192089875351152,0.192089875351152
36,"111-87-5","111-87-5",-1.2839966563652,-1.12422340341303,-0.159773252952167,0.159773252952167
37,"111-87-5","111-87-5",-1.0301183562535,-1.12282631321861,0.0927079569651101,0.0927079569651101
38,"111-87-5","111-87-5",-1.15490195998574,-1.33809568026911,0.183193720283366,0.183193720283366
39,"111-87-5","111-87-5",-1.2839966563652,-1.38170696138899,0.0977103050237926,0.0977103050237926
40,"111-87-5","111-87-5",-1.21467016498923,-1.27318416260758,0.0585139976183477,0.0585139976183477
41,"112-30-1","112-30-1",-1.833220851329,-0.95213380330528,-0.88108704802372,0.88108704802372
42,"112-30-1","112-30-1",-1.95860731484178,-0.951886164521667,-1.00672115032011,1.00672115032011
43,"112-30-1","112-30-1",-1.14508697769214,-0.899238068245936,-0.245848909446204,0.245848909446204
44,"112-30-1","112-30-1",-1.04575749056068,-1.13043747334694,0.0846799827862645,0.0846799827862645
45,"112-30-1","112-30-1",-1.09691001300806,-1.18250549553125,0.0855954825231924,0.0855954825231924
46,"112-30-1","112-30-1",-1.09691001300806,-0.90585106366499,-0.19105894934307,0.19105894934307
47,"112-34-5","112-34-5",-2.23600035701585,-2.8482693483344,0.612268991318548,0.612268991318548
48,"112-34-5","112-34-5",-2.16688305055618,-2.8482693483344,0.681386297778218,0.681386297778218
49,"112-80-1","112-80-1",-2.88605664769316,-1.30652483827864,-1.57953180941452,1.57953180941452
50,"117-81-7","117-81-7",-4.09691001300806,-2.66151020715117,-1.43539980585689,1.43539980585689
51,"119-34-6","119-34-6",-4.06550154875643,-2.3587603237446,-1.70674122501183,1.70674122501183
52,"119-36-8","119-36-8",-1.44369749923271,-1.57661294953679,0.132915450304078,0.132915450304078
53,"119-61-9","119-61-9",-1.24920613319746,-1.49170543223228,0.24249929903482,0.24249929903482
54,"119-61-9","119-61-9",-1.13822159828622,-1.49170543223228,0.35348383394606,0.35348383394606
55,"120-80-9","120-80-9",-2.51,-2.5500916877118,0.0400916877117989,0.0400916877117989
56,"120-83-2","120-83-2",-1.14874021557127,-1.36933491718221,0.220594701610945,0.220594701610945
57,"120-83-2","120-83-2",-1.22136169383427,-1.64718724701506,0.425825553180792,0.425825553180792
58,"1219-38-1","1219-38-1",-1.90585161784792,-1.22617573419774,-0.679675883650181,0.679675883650181
59,"122-57-6","122-57-6",-1.40794873077454,-1.64013327166091,0.232184540886368,0.232184540886368
60,"122-57-6","122-57-6",-1.11863375864077,-1.64013327166091,0.521499513020138,0.521499513020138
61,"123-07-9 ","123-07-9 ",-1.46278385671974,-1.67873237343694,0.215948516717197,0.215948516717197
62,"123-31-9","123-31-9",-5.0301183562535,-2.54768669604695,-2.48243166020655,2.48243166020655
63,"123-31-9","123-31-9",-1.90385139213331,-2.50607315513589,0.602221763002584,0.602221763002584
64,"123-31-9","123-31-9",-2.41644259377425,-2.50607315513589,0.0896305613616439,0.0896305613616439
65,"123-31-9","123-31-9",-2.95,-2.66282658233404,-0.287173417665959,0.287173417665959
66,"124-94-7","124-94-7",-5.40011692792631,-4.52512264395988,-0.874994283966434,0.874994283966434
67,"131-11-3","131-11-3",-1.55258483591006,-1.9461949920076,0.393610156097545,0.393610156097545
68,"131-11-3","131-11-3",-1.64782103953418,-1.9461949920076,0.298373952473425,0.298373952473425
69,"135-19-3","135-19-3",-1.5543957967264,-1.84655322182033,0.292157425093929,0.292157425093929
70,"135-19-3","135-19-3",-1.20065945054642,-1.70156233118278,0.500902880636358,0.500902880636358
71,"13523-86-9","13523-86-9",-3.70333480973847,-3.21685700464755,-0.486477805090919,0.486477805090919
72,"13655-52-2","13655-52-2",-2.78664164637561,-2.81148659786318,0.0248449514875699,0.0248449514875699
73,"137-58-6","137-58-6",-2.40120949323688,-2.0913458669659,-0.309863626270978,0.309863626270978
74,"137-58-6","137-58-6",-2.52287874528034,-2.09239596164061,-0.430482783639728,0.430482783639728
75,"137-58-6","137-58-6",-2.52287874528034,-2.09239596164061,-0.430482783639728,0.430482783639728
76,"141-05-9","141-05-9",-1.66740097646667,-1.99745628405059,0.330055307583923,0.330055307583923
77,"141-05-9","141-05-9",-1.58608416024509,-1.99745628405059,0.411372123805503,0.411372123805503
78,"14199-15-6","14199-15-6",-1.69897000433602,-1.8928158923403,0.193845888004282,0.193845888004282
79,"143-08-8","143-08-8",-1.22184874961636,-1.01135662139936,-0.210492128216995,0.210492128216995
80,"143-08-8","143-08-8",-1.22184874961636,-1.26581045367156,0.0439617040552027,0.0439617040552027
81,"14371-10-9","14371-10-9",-1.55307871254876,-1.53579788632666,-0.0172808262221047,0.0172808262221047
82,"14371-10-9","14371-10-9",-1.38433498624321,-1.53579788632666,0.151462900083445,0.151462900083445
83,"145-13-1","145-13-1",-3.22184874961636,-3.1058793024465,-0.115969447169864,0.115969447169864
84,"145-13-1","145-13-1",-2.82390874094432,-2.86049875014035,0.0365900091960314,0.0365900091960314
85,"146-72-5","146-72-5",-3.68026950566978,-3.96197904918985,0.28170954352007,0.28170954352007
86,"1638-22-8","1638-22-8",-1.11463877996849,-1.17272932217173,0.0580905422032361,0.0580905422032361
87,"16590-41-3","16590-41-3",-2.6664407795091,-2.9200908057018,0.253650026192704,0.253650026192704
88,"17194-82-0","17194-82-0",-3.34678748622466,-2.82556022545096,-0.521227260773696,0.521227260773696
89,"18979-50-5","18979-50-5",-1.82490330536304,-1.65213187352553,-0.172771431837514,0.172771431837514
90,"2152-44-5","2152-44-5",-2.88041422503822,-4.11849840855214,1.23808418351391,1.23808418351391
91,"2203-97-6","2203-97-6",-3.20065945054642,-3.80666788566221,0.606008435115795,0.606008435115795
92,"2493-02-9","2493-02-9",-1.84100559902551,-1.44752897996256,-0.393476619062947,0.393476619062947
93,"2493-02-9","2493-02-9",-1.75134980127003,-1.44752897996256,-0.303820821307467,0.303820821307467
94,"26839-75-8","26839-75-8",-3.57016261901271,-2.56694579835126,-1.00321682066145,1.00321682066145
95,"26839-75-8","26839-75-8",-3.53521248035406,-2.44745889751665,-1.08775358283741,1.08775358283741
96,"2871-01-4","2871-01-4",-1.67058885168866,-2.57270089522958,0.90211204354092,0.90211204354092
97,"2871-01-4","2871-01-4",-2.32271042397763,-2.57270089522958,0.24999047125195,0.24999047125195
98,"29122-68-7","29122-68-7",-3.96657624451305,-3.52760236270195,-0.438973881811102,0.438973881811102
99,"31005-02-4","31005-02-4",-0.781780143112531,-2.17922904387525,1.39744890076272,1.39744890076272
100,"31005-02-4","31005-02-4",-0.919153916982604,-2.17922904387525,1.26007512689265,1.26007512689265
101,"333-41-5","333-41-5",-2.06048074738138,-2.16148883195349,0.101008084572111,0.101008084572111
102,"3360-41-6","3360-41-6",-1.08092190762393,-1.50449709400771,0.423575186383781,0.423575186383781
103,"3593-96-2","3593-96-2",-2,-3.57806567676154,1.57806567676154,1.57806567676154
104,"3930-20-9","3930-20-9",-4.31984585826563,-3.35628997546031,-0.963555882805316,0.963555882805316
105,"3930-20-9","3930-20-9",-3.88598470867013,-3.35628997546031,-0.529694733209816,0.529694733209816
106,"3930-20-9","3930-20-9",-4.17986287404271,-3.35628997546031,-0.823572898582396,0.823572898582396
107,"42200-33-9","42200-33-9",-4.10127481841051,-3.36632456505581,-0.734950253354705,0.734950253354705
108,"437-38-7","437-38-7",-1.96286612872332,-2.06116409583118,0.098297967107861,0.098297967107861
109,"463-40-1","463-40-1",-2.431798275933,-1.5409540118016,-0.890844264131398,0.890844264131398
110,"499-75-2","499-75-2",-1.25336580106242,-1.26524179693334,0.0118759958709185,0.0118759958709185
111,"50-2-2","50-2-2",-4.19382002601611,-4.16225263394399,-0.031567392072124,0.031567392072124
112,"50-22-6","50-22-6",-2.24178591486039,-3.1406548743575,0.898868959497112,0.898868959497112
113,"50-22-6","50-22-6",-2.35454840605954,-3.1406548743575,0.786106468297961,0.786106468297961
114,"50-22-6","50-22-6",-3.16494389827988,-3.17581427289346,0.0108703746135816,0.0108703746135816
115,"50-22-6","50-22-6",-4,-3.35421867179841,-0.645781328201593,0.645781328201593
116,"50-22-6","50-22-6",-3.33468369530231,-3.17909348258238,-0.155590212719932,0.155590212719932
117,"50-22-6","50-22-6",-3.52287874528034,-3.35575103281863,-0.167127712461705,0.167127712461705
118,"50-22-6","50-22-6",-3.52287874528034,-3.36010037073974,-0.162778374540603,0.162778374540603
119,"50-22-6","50-22-6",-4,-3.351682121422,-0.648317878577998,0.648317878577998
120,"50-22-6","50-22-6",-3.26587485567249,-3.32357400520273,0.0576991495302361,0.0576991495302361
121,"50-22-6","50-22-6",-2.58587485567249,-3.10459478884296,0.518719933170469,0.518719933170469
122,"50-22-6","50-22-6",-4.22184874961636,-3.34371429147266,-0.878134458143702,0.878134458143702
123,"50-22-6","50-22-6",-4.67571754470231,-3.36268746182787,-1.31303008287443,1.31303008287443
124,"50-22-6","50-22-6",-3.23418248469008,-3.16699991121283,-0.0671825734772535,0.0671825734772535
125,"50-23-7","50-23-7",-2.01894154396037,-3.59316948293568,1.57422793897531,1.57422793897531
126,"50-23-7","50-23-7",-2.68163603566894,-3.59316948293568,0.911533447266739,0.911533447266739
127,"50-23-7","50-23-7",-3.63827216398241,-3.42945815365118,-0.208814010331227,0.208814010331227
128,"50-23-7","50-23-7",-3.63870046691906,-3.53070196884366,-0.107998498075402,0.107998498075402
129,"50-23-7","50-23-7",-5.52287874528034,-3.71970074295503,-1.80317800232531,1.80317800232531
130,"50-23-7","50-23-7",-5.52724355068279,-3.74181603018058,-1.78542752050221,1.78542752050221
131,"50-24-8","50-24-8",-4.32790214206428,-3.85056872193989,-0.477333420124394,0.477333420124394
132,"50-27-1","50-27-1",-4.39794000867204,-3.49216580670573,-0.905774201966312,0.905774201966312
133,"50-28-2","50-28-2",-2.38721614328026,-2.65276130462931,0.265545161349048,0.265545161349048
134,"50-28-2","50-28-2",-2.01233373507373,-2.34728585067828,0.334952115604553,0.334952115604553
135,"50-28-2","50-28-2",-3.52287874528034,-2.62985471636607,-0.893024028914271,0.893024028914271
136,"50-28-2","50-28-2",-2.28149831113273,-2.47128300244426,0.18978469131153,0.18978469131153
137,"50-28-2","50-28-2",-1.98581560249872,-2.47128300244426,0.48546739994554,0.48546739994554
138,"50-28-2","50-28-2",-4.69680394257951,-2.37943056900076,-2.31737337357875,2.31737337357875
139,"50-28-2","50-28-2",-2.36451625318509,-2.37943056900076,0.0149143158156706,0.0149143158156706
140,"50-28-2","50-28-2",-2.38090666937326,-2.65276130462931,0.271854635256048,0.271854635256048
141,"50-28-2","50-28-2",-2.21324857785444,-2.34715188624047,0.133903308386035,0.133903308386035
142,"50-28-2","50-28-2",-2.49485002168009,-2.65289784553941,0.158047823859317,0.158047823859317
143,"50-28-2","50-28-2",-2.52287874528034,-2.65276130462931,0.129882559348968,0.129882559348968
144,"50-28-2","50-28-2",-2.52287874528034,-2.65098034428433,0.128101599003988,0.128101599003988
145,"50-28-2","50-28-2",-2.52287874528034,-2.65098034428433,0.128101599003988,0.128101599003988
146,"50-28-2","50-28-2",-2.08008551934057,-2.37943056900076,0.29934504966019,0.29934504966019
147,"50-28-2","50-28-2",-2.34969247686806,-2.47128300244426,0.1215905255762,0.1215905255762
148,"50-28-2","50-28-2",-2.51173374958299,-2.47128300244426,-0.0404507471387303,0.0404507471387303
149,"51-21-8","51-21-8",-4.52574969288748,-3.53017247518546,-0.995577217702021,0.995577217702021
150,"51-21-8","51-21-8",-4.72894468964132,-3.5372968729947,-1.19164781664663,1.19164781664663
151,"51-21-8","51-21-8",-4.47108329972234,-3.53017247518546,-0.940910824536881,0.940910824536881
152,"51-21-8","51-21-8",-4.46597389394386,-3.5372968729947,-0.928677020949165,0.928677020949165
153,"512-69-6","512-69-6",-4.85472588171206,-4.5258744801225,-0.328851401589557,0.328851401589557
154,"512-69-6","512-69-6",-4.29756946355447,-4.70947247646389,0.411903012909424,0.411903012909424
155,"513-85-9","513-85-9",-4.30102999566398,-3.0845648442014,-1.21646515146259,1.21646515146259
156,"51384-51-1","51384-51-1",-3.52461940685664,-2.94034375505434,-0.584275651802297,0.584275651802297
157,"52-39-1","52-39-1",-4.23657200643706,-3.65847745372435,-0.578094552712708,0.578094552712708
158,"52-39-1","52-39-1",-4.74835790885864,-3.48554378840101,-1.26281412045763,1.26281412045763
159,"52-39-1","52-39-1",-4.30102999566398,-3.75263418296831,-0.548395812695673,0.548395812695673
160,"52-39-1","52-39-1",-4.52287874528034,-3.71769630290056,-0.805182442379784,0.805182442379784
161,"52-39-1","52-39-1",-4.52287874528034,-3.53241435091802,-0.990464394362315,0.990464394362315
162,"52-39-1","52-39-1",-4.01233373507373,-3.27156167671474,-0.74077205835899,0.74077205835899
163,"53-06-5","53-06-5",-3.82390874094432,-3.57699870087543,-0.246910040068892,0.246910040068892
164,"53-06-5","53-06-5",-5,-3.79865170938602,-1.20134829061398,1.20134829061398
165,"53-16-7","53-16-7",-2.44369749923271,-3.0077711596139,0.564073660381192,0.564073660381192
166,"53-96-3","53-96-3",-1.16052197602182,-2.52263156713607,1.36210959111425,1.36210959111425
167,"53-96-3","53-96-3",-1.10756666442663,-2.52263156713607,1.41506490270944,1.41506490270944
168,"533-73-3","533-73-3",-3.9,-2.67142383411519,-1.22857616588481,1.22857616588481
169,"53535-33-4","53535-33-4",-1.42481215507234,-1.41765692005557,-0.00715523501676962,0.00715523501676962
170,"53535-33-4","53535-33-4",-1.49485002168009,-1.52562038319933,0.0307703615192418,0.0307703615192418
171,"53535-33-4","53535-33-4",-1.49485002168009,-1.24650914520682,-0.248340876473268,0.248340876473268
172,"554-84-7","554-84-7",-2.24848294855394,-2.08367370236633,-0.164809246187607,0.164809246187607
173,"56-81-5","56-81-5",-4.56863623584101,-3.45866441335174,-1.10997182248927,1.10997182248927
174,"56-81-5","56-81-5",-3.00594693641232,-3.50506685546262,0.499119919050303,0.499119919050303
175,"56030-54-7","56030-54-7",-1.81815641205523,-2.6382445095488,0.820088097493568,0.820088097493568
176,"57-13-6","57-13-6",-3.82973828460504,-3.54351024004457,-0.286228044560471,0.286228044560471
177,"57-13-6","57-13-6",-3.95233580539844,-3.4812993110079,-0.471036494390545,0.471036494390545
178,"57-13-6","57-13-6",-3.92564441915299,-3.55667294241533,-0.368971476737665,0.368971476737665
179,"57-13-6","57-13-6",-3.69494112531286,-3.70922680822579,0.0142856829129259,0.0142856829129259
180,"57-13-6","57-13-6",-3.55495653854982,-3.51377689405209,-0.0411796444977273,0.0411796444977273
181,"57-13-6","57-13-6",-3.5970511706556,-3.55667294241533,-0.0403782282402747,0.0403782282402747
182,"57-13-6","57-13-6",-3.55720677406023,-3.55667294241533,-0.000533831644904836,0.000533831644904836
183,"57-50-1","57-50-1",-5.0268721464003,-5.02014803617898,-0.00672411022131936,0.00672411022131936
184,"57-50-1","57-50-1",-5.2839966563652,-5.22640155278589,-0.0575951035793123,0.0575951035793123
185,"57-50-1","57-50-1",-4.76200316671127,-5.02014803617898,0.258144869467711,0.258144869467711
186,"57-50-1","57-50-1",-4.26905630657226,-5.02014803617898,0.75109172960672,0.75109172960672
187,"57-50-1","57-50-1",-4.36451625318509,-5.02014803617898,0.655631782993891,0.655631782993891
188,"57-50-1","57-50-1",-3.13406733180681,-5.02014803617898,1.88608070437217,1.88608070437217
189,"57-83-0","57-83-0",-1.52287874528034,-2.4581536371126,0.935274891832262,0.935274891832262
190,"57-83-0","57-83-0",-1.70344032687277,-2.39116356874148,0.687723241868713,0.687723241868713
191,"57-83-0","57-83-0",-1.88605664769316,-2.63639264008928,0.750335992396124,0.750335992396124
192,"57-83-0","57-83-0",-1.69897000433602,-2.71869702862964,1.01972702429362,1.01972702429362
193,"57-83-0","57-83-0",-2.82390874094432,-2.61465181140791,-0.20925692953641,0.20925692953641
194,"58-08-2","58-08-2",-3.80687540164554,-3.30673366772218,-0.500141733923356,0.500141733923356
195,"58-08-2","58-08-2",-4.58586563707645,-3.47507654253157,-1.11078909454488,1.11078909454488
196,"58-08-2","58-08-2",-1.60220380347052,-3.43288283386372,1.8306790303932,1.8306790303932
197,"58-08-2","58-08-2",-2.60631808276205,-3.43288283386372,0.826564751101672,0.826564751101672
198,"58-08-2","58-08-2",-4.15490195998574,-3.45606710126444,-0.698834858721303,0.698834858721303
199,"58-08-2","58-08-2",-3.69897000433602,-3.42819066263004,-0.270779341705976,0.270779341705976
200,"58-22-0","58-22-0",-2.0571655062299,-2.51486409991486,0.45769859368496,0.45769859368496
201,"58-22-0","58-22-0",-2.04694894237348,-2.39780536262904,0.350856420255556,0.350856420255556
202,"58-22-0","58-22-0",-1.64633962279966,-2.52549272640383,0.879153103604173,0.879153103604173
203,"58-22-0","58-22-0",-1.41570671752568,-2.47930366502275,1.06359694749707,1.06359694749707
204,"58-22-0","58-22-0",-2.27083521030723,-2.68709418867856,0.416258978371328,0.416258978371328
205,"58-22-0","58-22-0",-2.38875983135141,-2.41112618851145,0.0223663571600432,0.0223663571600432
206,"58-22-0","58-22-0",-2.65757731917779,-2.63646147454929,-0.021115844628504,0.021115844628504
207,"58-22-0","58-22-0",-2.65757731917779,-2.63070125101004,-0.0268760681677449,0.0268760681677449
208,"58-22-0","58-22-0",-2.65757731917779,-2.63070125101004,-0.0268760681677449,0.0268760681677449
209,"58-22-0","58-22-0",-3.39794000867204,-2.61315462402513,-0.784785384646912,0.784785384646912
210,"58-22-0","58-22-0",-3.06752623532285,-2.63646147454929,-0.431064760773564,0.431064760773564
211,"58-22-0","58-22-0",-2.13194363817696,-2.39525041682696,0.263306778650001,0.263306778650001
212,"58-54-8","58-54-8",-3.82390874094432,-2.51762097815599,-1.30628776278833,1.30628776278833
213,"59-05-2","59-05-2",-3.40160112979023,-4.94861206407698,1.54701093428675,1.54701093428675
214,"59-50-7","59-50-7",-1.26406804435028,-1.6117425476436,0.347674503293321,0.347674503293321
215,"59-50-7","59-50-7",-1.65255620893436,-1.52266894631938,-0.129887262614982,0.129887262614982
216,"60-12-8","60-12-8",-1.25963731050576,-1.82207393799272,0.562436627486959,0.562436627486959
217,"60-12-8","60-12-8",-2.11527250510331,-2.05094167931466,-0.0643308257886486,0.0643308257886486
218,"610-81-1","610-81-1",-2.1297393876227,-2.35720320061807,0.227463812995373,0.227463812995373
219,"610-81-1","610-81-1",-2.26671923730847,-2.35720320061807,0.0904839633096035,0.0904839633096035
220,"614-18-6","614-18-6",-3.10790539730952,-1.90989044146819,-1.19801495584133,1.19801495584133
221,"614-18-6","614-18-6",-3.08618614761628,-1.93176314860408,-1.1544229990122,1.1544229990122
222,"623-05-2","623-05-2",-2.69897000433602,-2.32572508837308,-0.373244915962937,0.373244915962937
223,"63-36-5","63-36-5",-3.96686900819185,-2.55691210911188,-1.40995689907997,1.40995689907997
224,"64-17-5","64-17-5",-2.72124639904717,-2.98323757736137,0.261991178314202,0.261991178314202
225,"64-17-5","64-17-5",-3.09691001300806,-2.94158151066087,-0.155328502347185,0.155328502347185
226,"64-17-5","64-17-5",-3.09691001300806,-3.19557506780952,0.0986650548014616,0.0986650548014616
227,"64-19-7","64-19-7",-2.77786589964853,-2.75460325008483,-0.0232626495637032,0.0232626495637032
228,"64-85-7","64-85-7",-3.34678748622466,-2.76259966461043,-0.584187821614226,0.584187821614226
229,"65-85-0","65-85-0",-2.11918640771921,-1.9225387126989,-0.196647695020308,0.196647695020308
230,"65-85-0","65-85-0",-1.50863830616573,-1.86513703490186,0.356498728736126,0.356498728736126
231,"65-85-0","65-85-0",-1.50863830616573,-1.86513703490186,0.356498728736126,0.356498728736126
232,"66-27-3","66-27-3",-1.91205408690953,-2.627062277063,0.715008190153467,0.715008190153467
233,"66-27-3","66-27-3",-2.06776764179179,-2.627062277063,0.559294635271207,0.559294635271207
234,"6677-98-1","6677-98-1",-2.46852108295775,-3.68255439171406,1.21403330875631,1.21403330875631
235,"67-56-1","67-56-1",-3.30102999566398,-3.11835702584874,-0.182672969815235,0.182672969815235
236,"67-56-1","67-56-1",-3.30102999566398,-3.36067593576188,0.0596459400979028,0.0596459400979028
237,"67-56-1","67-56-1",-2.79588001734407,-3.25239951428874,0.45651949694467,0.45651949694467
238,"68-96-2","68-96-2",-3.22184874961636,-3.58516439713337,0.363315647517009,0.363315647517009
239,"69-29-7","69-29-7",-1.79588001734408,-2.30515035874908,0.509270341405001,0.509270341405001
240,"69-65-8","69-65-8",-4.72681868815271,-4.10691390524189,-0.619904782910821,0.619904782910821
241,"69-65-8","69-65-8",-4,-4.57642016742894,0.576420167428935,0.576420167428935
242,"69-65-8","69-65-8",-4.68257958814785,-3.99477022880481,-0.68780935934304,0.68780935934304
243,"69-65-8","69-65-8",-4.45692576496647,-3.99520956745958,-0.461716197506894,0.461716197506894
244,"69-65-8","69-65-8",-4.77257756999574,-4.55377198147024,-0.218805588525498,0.218805588525498
245,"69-65-8","69-65-8",-4.43830246734601,-3.99520956745958,-0.443092899886435,0.443092899886435
246,"69-65-8","69-65-8",-4.18810341360238,-4.62882065618841,0.44071724258603,0.44071724258603
247,"69-65-8","69-65-8",-4.00436480540245,-4.41256080286105,0.408195997458601,0.408195997458601
248,"69-65-8","69-65-8",-3.97265039222524,-4.66671811083878,0.694067718613539,0.694067718613539
249,"69-65-8","69-65-8",-3.1536628878702,-3.99477022880481,0.84110734093461,0.84110734093461
250,"69-72-7","69-72-7",-3.03151705144606,-1.93073886568509,-1.10077818576097,1.10077818576097
251,"69-72-7","69-72-7",-1.34678748622466,-1.95266388603487,0.60587639981021,0.60587639981021
252,"71-23-8","71-23-8",-2.92081875395238,-2.77328264007926,-0.147536113873121,0.147536113873121
253,"71-23-8","71-23-8",-2.76955107862173,-2.92138716921954,0.151836090597813,0.151836090597813
254,"71-23-8","71-23-8",-2.92081875395238,-3.02937414215437,0.108555388201994,0.108555388201994
255,"71-36-3","71-36-3",-2.52287874528034,-2.1659467484459,-0.356931996834436,0.356931996834436
256,"71-36-3","71-36-3",-2.10237290870956,-2.06333836404765,-0.0390345446619147,0.0390345446619147
257,"71-36-3","71-36-3",-2.65757731917779,-2.27026250523227,-0.387314813945522,0.387314813945522
258,"71-36-3","71-36-3",-2.65757731917779,-2.27031134724213,-0.387265971935662,0.387265971935662
259,"71-36-3","71-36-3",-2.60205999132796,-2.27026250523227,-0.331797486095692,0.331797486095692
260,"71-36-3","71-36-3",-2.60205999132796,-2.02280950880899,-0.57925048251897,0.57925048251897
261,"71-41-0","71-41-0",-2.22184874961636,-1.7666735765855,-0.455175173030864,0.455175173030864
262,"71-41-0","71-41-0",-2.22184874961636,-2.02294968179682,-0.198899067819543,0.198899067819543
263,"71-43-0","71-43-0",-0.954285941059132,-1.37409008364528,0.419804142586146,0.419804142586146
264,"71-43-0","71-43-0",-0.795880017344075,-1.50592385932502,0.710043841980941,0.710043841980941
265,"71-91-0","71-91-0",-3.25387553642834,-5.16278578932675,1.90891025289841,1.90891025289841
266,"71-91-0","71-91-0",-3.36815053784018,-4.99100614388188,1.6228556060417,1.6228556060417
267,"76-25-5","76-25-5",-3.40230481407449,-4.54211781598617,1.13981300191168,1.13981300191168
268,"76-25-5","76-25-5",-4.70663744528855,-4.80020233603216,0.0935648907436146,0.0935648907436146
269,"76180-96-6","76180-96-6",-2.07218350508968,-3.40362152188824,1.33143801679856,1.33143801679856
270,"76180-96-6","76180-96-6",-2.43056359552234,-3.40362152188824,0.9730579263659,0.9730579263659
271,"7732-18-5","7732-18-5",-2.80687540164554,-3.61380263485852,0.806927233212976,0.806927233212976
272,"7732-18-5","7732-18-5",-2.98540960554622,-3.61380263485852,0.628393029312296,0.628393029312296
273,"7732-18-5","7732-18-5",-2.80966830182971,-3.5688523871341,0.75918408530439,0.75918408530439
274,"7732-18-5","7732-18-5",-3.14997431819434,-3.5688535451775,0.418879226983164,0.418879226983164
275,"7732-18-5","7732-18-5",-3.07058107428571,-3.61380263485852,0.543221560572806,0.543221560572806
276,"7732-18-5","7732-18-5",-3.24233473501217,-3.5688523871341,0.326517652121931,0.326517652121931
277,"7732-18-5","7732-18-5",-3.45621525646938,-3.5688523871341,0.11263713066472,0.11263713066472
278,"7732-18-5","7732-18-5",-3.27134965805094,-3.5688523871341,0.297502729083161,0.297502729083161
279,"7732-18-5","7732-18-5",-3.15476521541715,-3.59129054526539,0.436525329848244,0.436525329848244
