"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.2839966563652,-2.05510757299789
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-87-5","111-87-5","n-octanol","CCCCCCCCO",-1.2839966563652,-2.05510757299789
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","111-87-5","111-87-5","octanol","CCCCCCCCO",-1.21467016498923,-2.05510757299789
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.833220851329,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.95860731484178,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.14508697769214,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.09691001300806,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","n-decanol","CCCCCCCCCCO",-1.09691001300806,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-30-1","112-30-1","decanol","CCCCCCCCCCO",-1.04575749056068,-1.93586000857081
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-34-5","112-34-5","diethylene glycol monobutyl ether","CCCCOCCOCCO",-2.23600035701585,-2.17590349434361
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-34-5","112-34-5","diethylene glycol monobutyl ether","CCCCOCCOCCO",-2.16688305055618,-2.17590349434361
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","112-80-1","112-80-1","oleic acid","CCCCCCCC/C=C\CCCCCCCC(=O)O",-2.88605664769316,-1.39698753909646
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate","[2H]c1c([2H])c([2H])c(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1[2H]",-4.09691001300806,-0.69267959902435
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","119-34-6","119-34-6","4-amino-2-nitrophenol","Nc1ccc(O)c([N+](=O)[O-])c1",-4.06550154875643,-2.64285980733687
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","119-36-8","119-36-8","methyl salicylate","COC(=O)c1ccccc1O",-1.44369749923271,-1.99120269856701
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","119-61-9","119-61-9","benzophenone","O=C(c1ccccc1)c1ccccc1",-1.13822159828622,-1.65463411355629
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","119-61-9","119-61-9","benzophenone","O=C(c1ccccc1)c1ccccc1",-1.24920613319746,-1.65463411355629
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","120-80-9","120-80-9","catechol","Oc1ccccc1O",-2.51,-2.05256449401689
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","120-83-2","120-83-2","2,4-dichlorophenol","Oc1ccc(Cl)cc1Cl",-1.14874021557127,-1.71436147756308
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","120-83-2","120-83-2","2,4-dichlorophenol","Oc1ccc(Cl)cc1Cl",-1.22136169383427,-1.71436147756308
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","1219-38-1","1219-38-1","octylparaben","CCCCCCCCOC(=O)c1ccc(O)cc1",-1.90585161784792,-1.46923448109957
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","122-57-6","122-57-6","benzylideneacetone","CC(=O)/C=C/c1ccccc1",-1.40794873077454,-1.95509142974228
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","122-57-6","122-57-6","benzylideneacetone","CC(=O)/C=C/c1ccccc1",-1.11863375864077,-1.95509142974228
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-5.0301183562535,-1.98123337273206
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-1.90385139213331,-1.98123337273206
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-2.41644259377425,-1.98123337273206
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","123-31-9","123-31-9","hydroquinone","Oc1ccc(O)cc1",-2.95,-1.98123337273206
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","124-94-7","124-94-7","triamcinolone","C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F",-5.40011692792631,-4.01752291932446
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","131-11-3","131-11-3","dimethyl phthalate","COC(=O)c1ccccc1C(=O)OC",-1.55258483591006,-1.93146023625744
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","131-11-3","131-11-3","dimethyl phthalate","COC(=O)c1ccccc1C(=O)OC",-1.64782103953418,-1.93146023625744
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","135-19-3","135-19-3","beta-naphthol; 2-naphthol","Oc1ccc2ccccc2c1",-1.5543957967264,-1.68846725756099
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","135-19-3","135-19-3","beta-naphthol; 2-naphthol","Oc1ccc2ccccc2c1",-1.20065945054642,-1.68846725756099
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","13523-86-9","13523-86-9","pindolol","CC(C)NCC(O)COc1cccc2[nH]ccc12",-3.70333480973847,-2.29317877394154
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","13655-52-2","13655-52-2","alprenolol","C=CCc1ccccc1OCC(O)CNC(C)C",-2.78664164637561,-2.16875180494302
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.40120949323688,-2.24835438309937
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-2.24835438309937
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","137-58-6","137-58-6","lidocaine","CCN(CC)CC(=O)Nc1c(C)cccc1C",-2.52287874528034,-2.24835438309937
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.66740097646667,-2.24747834441528
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","141-05-9","141-05-9","diethyl maleate","CCOC(=O)/C=C\C(=O)OCC",-1.58608416024509,-2.24747834441528
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate","COC(=O)Cc1ccc(O)cc1",-1.69897000433602,-2.09051275065072
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","143-08-8","143-08-8","n-nonanol","CCCCCCCCCO",-1.22184874961636,-1.9260636799849
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","143-08-8","143-08-8","nonanol","CCCCCCCCCO",-1.22184874961636,-1.9260636799849
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.55307871254876,-1.99869356747808
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","14371-10-9","14371-10-9","trans-cinnamaldehyde","O=C/C=C/c1ccccc1",-1.38433498624321,-1.99869356747808
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","145-13-1","145-13-1","hydroxypregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-3.22184874961636,-2.66023540283887
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","145-13-1","145-13-1","pregnenolone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.66023540283887
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","146-72-5","146-72-5","methylglucose","CO[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)C=O",-3.68026950566978,-3.69285344768811
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol","CCCCc1ccc(O)cc1",-1.11463877996849,-1.76368375284329
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","16590-41-3","16590-41-3","naltrexone","O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",-2.6664407795091,-3.24957338593705
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide","NC(=O)Cc1ccc(O)cc1",-3.34678748622466,-3.01770164830604
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","18979-50-5","18979-50-5","4-propoxyphenol","CCCOc1ccc(O)cc1",-1.82490330536304,-1.70395355287052
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2152-44-5","2152-44-5","betamethasone-17-valerate","CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C",-2.88041422503822,-3.17493279211661
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.[Na]",-3.20065945054642,-4.35211135471816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.84100559902551,-1.77440877229474
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2493-02-9","2493-02-9","4-bromophenyl isocyanate","O=C=Nc1ccc(Br)cc1",-1.75134980127003,-1.77440877229474
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.57016261901271,-1.63056279640511
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","26839-75-8","26839-75-8","timolol","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1",-3.53521248035406,-1.63056279640511
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-1.67058885168866,-3.09260538445358
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol","Nc1ccc(NCCO)c([N+](=O)[O-])c1",-2.32271042397763,-3.09260538445358
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","29122-68-7","29122-68-7","atenolol","CC(C)NCC(O)COc1ccc(CC(N)=O)cc1",-3.96657624451305,-3.27983903341218
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.781780143112531,-1.68825952631451
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","31005-02-4","31005-02-4","7-ethoxycoumarin","CCOc1ccc2ccc(=O)oc2c1",-0.919153916982604,-1.68825952631451
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","333-41-5","333-41-5","diazinon","CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",-2.06048074738138,-0.995752958027369
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","3360-41-6","3360-41-6","4-phenylbutanol","OCCCCc1ccccc1",-1.08092190762393,-2.03319386917959
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate","CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2,-3.20507751948879
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.31984585826563,-2.88306670982249
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-3.88598470867013,-2.88306670982249
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","3930-20-9","3930-20-9","sotalol","CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1",-4.17986287404271,-2.88306670982249
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","42200-33-9","42200-33-9","nadolol","CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",-4.10127481841051,-3.11977561403058
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","437-38-7","437-38-7","fentanyl base","CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",-1.96286612872332,-2.06070443601428
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","463-40-1","463-40-1","linolenic acid","CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O",-2.431798275933,-1.76668469271644
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","499-75-2","499-75-2","iso-thymol; carvacrol","Cc1ccc(C(C)C)cc1O",-1.25336580106242,-1.79660840747833
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-2-2","50-2-2","dexamethasone","C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO",-4.19382002601611,-3.63181352292426
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.24178591486039,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.35454840605954,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.16494389827988,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.33468369530231,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.52287874528034,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.26587485567249,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-2.58587485567249,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.22184874961636,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-4.67571754470231,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-22-6","50-22-6","corticosterone","C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.23418248469008,-3.34547739148816
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.01894154396037,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-2.68163603566894,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63827216398241,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.63870046691906,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52287874528034,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-23-7","50-23-7","hydrocortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5.52724355068279,-3.71346213843021
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-24-8","50-24-8","prednisolone","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-4.32790214206428,-3.80220261100204
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-27-1","50-27-1","estriol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O",-4.39794000867204,-2.84610762216901
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38721614328026,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.01233373507373,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-3.52287874528034,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","beta-estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.28149831113273,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-1.98581560249872,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-4.69680394257951,-2.39943349310337
